proba,y_true,y_pred
0.008281714073417146,0,0
0.2229325142650164,0,1
0.07039556002160446,0,0
0.04480826919905174,0,0
0.1615856924162517,0,1
0.01630977267400039,0,0
0.10252699227616673,0,1
0.05674024495834201,0,0
0.11625427695851927,0,1
0.0236858000188323,0,0
0.3052475938906688,0,1
0.027919688827535215,0,0
0.04935989907152059,0,0
0.02740968228133936,0,0
0.09079057332209264,0,0
0.10414455181114171,0,1
0.06510118722216447,0,0
0.11115382573074169,0,1
0.11854813063821382,0,1
0.11599181277253826,0,1
0.0287547662572337,0,0
0.2954459350897713,0,1
0.06197415467479794,0,0
0.03180277883412368,0,0
0.07837946244583685,0,0
0.08459659156543671,0,0
0.04365996202399032,0,0
0.03814964807133456,0,0
0.12148472386831007,0,1
0.04036898792225116,0,0
0.020218839190307827,0,0
0.050346330734155176,0,0
0.038730947127136185,0,0
0.03968160635436381,0,0
0.2731815134448734,0,1
0.04137368738450571,1,0
0.038730947127136185,0,0
0.014609116876539338,0,0
0.05817463272779484,0,0
0.20702765566974338,0,1
0.026053896700398878,0,0
0.013586269866112647,0,0
0.21272430262941913,0,1
0.07062410871024026,0,0
0.10195100847816083,0,1
0.10509602975186812,0,1
0.081333341558089,0,0
0.05584744320166658,1,0
0.04547826917318047,0,0
0.020673253611185344,0,0
0.10079575639616896,0,1
0.1381458729279291,0,1
0.029437925583873648,0,0
0.2252743533205829,0,1
0.02269623436258002,0,0
0.10033288156522621,0,1
0.29498680116695186,0,1
0.10034573685324895,0,1
0.0589634719741924,0,0
0.05171867815036729,0,0
0.01735073719115704,0,0
0.050620884539664436,0,0
0.10720844190919687,0,1
0.2608113260054356,0,1
0.04735026999488891,0,0
0.09541937915625442,0,1
0.015228785581074104,0,0
0.10402852677327598,0,1
0.017692348060144164,0,0
0.013325496637842013,0,0
0.23754795528156003,1,1
0.03636345528032125,0,0
0.08012910174935298,0,0
0.04433382144793016,0,0
0.064084789766753,0,0
0.07470335539993793,0,0
0.016908110937649472,0,0
0.09278544577406203,0,1
0.020949276493704132,0,0
0.036390759322548046,0,0
0.018029249875660035,0,0
0.03983840291549894,0,0
0.02487772828273261,0,0
0.062101576546880574,0,0
0.016030619062234998,0,0
0.10326738395005683,0,1
0.03797340516545971,0,0
0.14111133246626656,0,1
0.11311367196418247,0,1
0.022448545669643556,0,0
0.036836742032596466,0,0
0.028791517138805,0,0
0.05345712376598384,0,0
0.03312485567124195,0,0
0.053896272530294234,0,0
0.03545356796007345,0,0
0.08503929925195564,0,0
0.042064362315299975,0,0
0.15233897223181428,0,1
0.06490713714142958,0,0
0.15528584533080975,0,1
0.07877665964878225,0,0
0.19597893632685945,0,1
0.15191241571609873,0,1
0.014533352042777708,0,0
0.14613220638411833,0,1
0.019254561324865964,0,0
0.09932322322518336,1,1
0.1037530668077538,0,1
0.015502597559781403,0,0
0.08060308273427641,0,0
0.04948783013248,0,0
0.08305999739854023,1,0
0.09290595288910268,1,1
0.10598162869868255,0,1
0.11226587035304078,0,1
0.07695299765337074,0,0
0.012483206707638883,0,0
0.01684573547944758,0,0
0.01306280965160242,0,0
0.14902115367443175,0,1
0.014748287541010239,0,0
0.07448043115948776,0,0
0.07342626515841381,0,0
0.0941971357551053,0,1
0.07227290914665306,0,0
0.0415103278028688,0,0
0.03741823577337842,0,0
0.04492959242143966,0,0
0.04451618572605449,1,0
0.20741345021631757,0,1
0.17894926504923495,0,1
0.07787615855631558,0,0
0.052302462456022894,0,0
0.05676076689277905,0,0
0.03821023667661481,0,0
0.04798832351727148,0,0
0.06564599665425441,0,0
0.06016587570270091,0,0
0.12730954251562804,0,1
0.10930937528073392,0,1
0.09817852442104694,0,1
0.025466068888274206,0,0
0.042955674611524025,0,0
0.09633149656633685,0,1
0.029984752207906834,0,0
0.03208119476879735,0,0
0.08925021425765595,0,0
0.0767371662197511,0,0
0.19186196859152294,0,1
0.2727844221678589,0,1
0.048989386275174865,0,0
0.013807283395378442,0,0
0.3801527440613428,0,1
0.028269347326370535,0,0
0.10193270207274452,0,1
0.02253974490425162,0,0
0.07310803725928741,0,0
0.019145233291109072,0,0
0.012410886998982046,0,0
0.06673808350040643,0,0
0.01568716342044752,0,0
0.01458410026197376,0,0
0.07754343278548968,0,0
0.07178643828473327,0,0
0.03914884117116077,1,0
0.1135814963215328,0,1
0.03318460505752615,0,0
0.10539459883358589,0,1
0.021148774161697144,0,0
0.09936775668332554,0,1
0.31733117499844254,0,1
0.04036898792225116,0,0
0.04817986927015773,0,0
0.021915194937565767,0,0
0.06846418236796756,0,0
0.14242839676202823,0,1
0.08450268286960494,0,0
0.09486830484322903,0,1
0.06680456104187137,1,0
0.07059419107720115,0,0
0.09049599812194396,0,0
0.1029923440426423,1,1
0.03634277216536715,0,0
0.1963078065580257,0,1
0.05189221474102125,0,0
0.02404280530070395,0,0
0.07664564266088683,0,0
0.03916082164798013,0,0
0.13007103551302587,0,1
0.08948046116511607,0,0
0.058925736189011216,0,0
0.04098636110566479,0,0
0.20123880055390342,0,1
0.0806679259024699,0,0
0.0391636949921114,0,0
0.009912304777003741,0,0
0.14811601112925715,0,1
0.011754835355350718,0,0
0.12200345589938458,1,1
0.03715554991107333,0,0
0.02489324796411746,0,0
0.22182945633302,1,1
0.18590243160252912,0,1
0.2450483644790876,1,1
0.01567986659459527,0,0
0.30863821661023855,0,1
0.025488966148796116,0,0
0.09062254671240405,0,0
0.207740381680171,0,1
0.11007523515956992,0,1
0.05056764015147204,0,0
0.059073750797047075,0,0
0.034531076576494076,0,0
0.04054134767656721,0,0
0.02607423887883579,0,0
0.11393743618269916,0,1
0.11393002906090963,0,1
0.04687343465276335,1,0
0.07911783382931328,0,0
0.13492851739499573,0,1
0.060317683358908844,0,0
0.02190449464672512,0,0
0.01892019139521423,0,0
0.05170156474952516,0,0
0.029266705397078534,0,0
0.035613369476549826,0,0
0.18778218847520195,0,1
0.1415003104865521,0,1
0.042274122942829645,0,0
0.021610265060109927,0,0
0.06177421819378891,0,0
0.031943424133421085,0,0
0.04796499332939777,0,0
0.06984062033789197,0,0
0.0323727092058746,0,0
0.13813228340828948,0,1
0.011568050292650057,0,0
0.02260326377093648,0,0
0.25844949549746155,0,1
0.00813823000362669,0,0
0.01363423650372203,0,0
0.014654978892395906,0,0
0.172839736039262,0,1
0.016016117285749053,0,0
0.04555429373395417,0,0
0.0957672006309485,0,1
0.06688447957552184,0,0
0.09042781437187845,0,0
0.07466972754100583,0,0
0.09477993395912426,0,1
0.017692348060144164,0,0
0.14447881543409175,1,1
0.05571226611661785,0,0
0.03767626036159471,0,0
0.07429873681542234,1,0
0.03594261774799652,1,0
0.09303060307892856,0,1
0.10852372702620952,0,1
0.21435209785061268,1,1
0.0177913417187199,0,0
0.3122184590497323,0,1
0.03369548144958573,0,0
0.08352497954486963,0,0
0.10334259517627804,0,1
0.014533352042777708,0,0
0.032069503180724525,0,0
0.03402393687862071,0,0
0.07156456001953335,0,0
0.03572460758503248,0,0
0.03366173315219777,0,0
0.2705943574079376,0,1
0.028459750782628034,0,0
0.04397434489581091,0,0
0.019448521143017906,1,0
0.049948213676152355,0,0
0.06542961250364998,0,0
0.03377675316982007,0,0
0.0979705500932305,0,1
0.08746438099700078,0,0
0.015953954099382613,0,0
0.12370406390905805,0,1
0.024653206848166707,0,0
0.12839587560742077,1,1
0.04147644371061392,0,0
0.07663313030701346,1,0
0.08873151944820404,0,0
0.08986727377345673,1,0
0.11686040697784732,0,1
0.020603902794109195,0,0
0.049636680656064594,0,0
0.08007071123549772,0,0
0.09022122051206147,1,0
0.026247030042964997,0,0
0.017181922916356774,0,0
0.032803054279291595,0,0
0.22786111371924922,0,1
0.11243093836858023,0,1
0.042024991315136505,0,0
0.026303891004169473,0,0
0.023780413431856915,0,0
0.05856376835739148,0,0
0.05774752722765699,0,0
0.10043990547730186,0,1
0.01303537701794107,0,0
0.04301208350261522,0,0
0.10634715054196642,0,1
0.28795631140329425,1,1
0.030980839446376345,0,0
0.0897488240651614,0,0
0.035933884995359315,0,0
0.37211958360003056,0,1
0.027542901002856578,0,0
0.06745875757273997,1,0
0.06914493313262916,0,0
0.043774671408633156,0,0
0.0822138255606146,0,0
0.11027471975568937,0,1
0.05449946991648709,0,0
0.2937612457099707,0,1
0.05467523824829984,0,0
0.04377090929526738,0,0
0.041873917588025764,0,0
0.014718360437286712,0,0
0.041944047744368704,0,0
0.0401798297880118,0,0
0.08507225698366495,0,0
0.035600914856572755,0,0
0.023812081611041862,0,0
0.0795827669331246,0,0
0.04270030477543081,0,0
0.024893062982838318,0,0
0.027112770028366928,0,0
0.027143790019705016,0,0
0.015520193918447611,0,0
0.033046589710113,0,0
0.06586524559934773,0,0
0.03309755162901516,0,0
0.06396109255746234,0,0
0.02780235450665794,0,0
0.06087072890905176,0,0
0.30207446148934164,0,1
0.03394000305253213,0,0
0.06047768310928355,0,0
0.3055981991229502,0,1
0.034715291717113406,0,0
0.10989521610407127,0,1
0.14096995502788784,0,1
0.054875671465266104,0,0
0.04160393566502367,0,0
0.004840339272819046,0,0
0.013510505032351017,0,0
0.17559587498473023,0,1
0.18932538030412233,0,1
0.014718360437286712,0,0
0.065370852045012,0,0
0.08588771183378065,0,0
0.06051933647749373,0,0
0.07066844950733266,0,0
0.02323730325066648,0,0
0.07991468144887542,0,0
0.05061888752538955,0,0
0.03180342557043827,0,0
0.015421118747178173,0,0
0.03890633206650186,0,0
0.08164605299689634,1,0
0.016908110937649472,0,0
0.05217947797051444,0,0
0.16052354704989516,0,1
0.029940763740527863,1,0
0.13029396741402963,0,1
0.03718900887286029,0,0
0.08134131844145445,0,0
0.14955608837956832,1,1
0.058894652109606836,0,0
0.037634153626434144,0,0
0.2355251195398747,0,1
0.07721778791215832,0,0
0.03859847978411992,0,0
0.03172379611600914,0,0
0.014533352042777708,0,0
0.03529062898080023,0,0
0.016397685793862082,0,0
0.03239691048573938,0,0
0.02977486611206879,0,0
0.03333052144949289,0,0
0.05948544561944476,0,0
0.020438177882511583,0,0
0.21234251902502624,1,1
0.13827073006358448,0,1
0.04133208091680791,0,0
0.014609116876539338,0,0
0.16913086532146987,0,1
0.19296559284657866,0,1
0.030760265847616198,0,0
0.022759249395676258,0,0
0.19375021298636536,1,1
0.06177421819378891,0,0
0.04337411969160882,0,0
0.0464564670222231,0,0
0.030155976528933186,0,0
0.07487390595521569,1,0
0.06060490012793449,0,0
0.0995228021662394,0,1
0.00885717677906245,0,0
0.05507479746944947,0,0
0.04221626015370207,0,0
0.11693992018546055,0,1
0.06543451332209241,0,0
0.0540788527030819,0,0
0.016397685793862082,0,0
0.07184129117418322,0,0
0.04716242757954572,0,0
0.021176455535378988,0,0
0.2020601621897078,0,1
0.23768448857593083,1,1
0.020218839190307827,0,0
0.17221764094930342,0,1
0.06028938643545788,0,0
0.08659333224489682,0,0
0.047049758545493835,0,0
0.1044096063805994,1,1
0.09700520561827505,0,1
0.027229545610620316,0,0
0.025073199653557365,0,0
0.03214816824465645,0,0
0.014533352042777708,0,0
0.0352773250541986,0,0
0.024893062982838318,0,0
0.1118149456576164,0,1
0.19160753401591807,1,1
0.030135735515594037,0,0
0.059152692964797804,0,0
0.046695417854217214,0,0
0.04173420901954844,0,0
0.06549788064343179,0,0
0.07917065914743704,0,0
0.4487065578094021,0,1
0.06808627992192534,0,0
0.02718688842981719,0,0
0.2249375327247139,0,1
0.07049873265222478,0,0
0.14479797317498863,0,1
0.024653206848166707,0,0
0.008733140827390407,0,0
0.05705510836318843,1,0
0.1860431243835972,0,1
0.03814964807133456,0,0
0.029087450985153734,0,0
0.07506501207400877,0,0
0.10693418852071546,0,1
0.019948115281733125,0,0
0.032636252060813685,0,0
0.033272918160606,0,0
0.08068095670746186,0,0
0.11187147826606278,0,1
0.07372612237949477,0,0
0.07142365133756867,0,0
0.03819812058549764,0,0
0.06784601149492556,1,0
0.03794419782095922,0,0
0.058306359692119156,0,0
0.07238551928776403,0,0
0.10217215090163737,0,1
0.0738732643100619,0,0
0.040533844438248035,0,0
0.03978768886644954,0,0
0.12535920310527893,0,1
0.057203092377513864,0,0
0.026410730098397405,0,0
0.11986832449775572,1,1
0.1344493522507084,0,1
0.13222376864129431,0,1
0.018729864031083038,0,0
0.017692348060144164,0,0
0.05443926069018286,0,0
0.05360140813919147,0,0
0.01641323206784679,0,0
0.03762807443356153,0,0
0.09645698958235753,0,1
0.01351006263546502,0,0
0.07308253074722662,0,0
0.15880362896344205,0,1
0.127511907019567,0,1
0.0403545408218523,0,0
0.043875106403461595,1,0
0.06517426643975241,0,0
0.08947876958239366,0,0
0.015248539691925859,0,0
0.03978768886644954,0,0
0.10376896297653762,0,1
0.08241014988548566,0,0
0.035600914856572755,0,0
0.3776366958953244,1,1
0.04421392400816393,0,0
0.015895510098207145,0,0
0.07846396134429198,0,0
0.07034278720794492,0,0
0.14264524004672022,0,1
0.08662312260989294,0,0
0.3651483809772112,0,1
0.0943342412392321,1,1
0.21681535610257585,0,1
0.02834772214737775,0,0
0.02465778344785476,0,0
0.10562644412315284,0,1
0.05705510836318843,0,0
0.08264102091784373,0,0
0.19501671552204705,0,1
0.020510659805761715,0,0
0.019651132695703743,0,0
0.29880445716179,1,1
0.1250464114323045,0,1
0.03127514841757119,0,0
0.08259176753892725,0,0
0.12349905186842927,0,1
0.03581561448837996,0,0
0.03174683759066351,0,0
0.028813102169954353,0,0
0.03167040766432413,0,0
0.0316418282896762,0,0
0.26015719129998777,0,1
0.02013014342999491,0,0
0.07044661054933135,0,0
0.016908110937649472,0,0
0.050812430292550684,0,0
0.0803042422425846,0,0
0.03326842721102694,0,0
0.07531291668975662,0,0
0.03872937274901554,0,0
0.048681941373762236,0,0
0.04291842582620869,0,0
0.17219041837946358,0,1
0.36719344569927037,1,1
0.03496521076758109,0,0
0.12584298558004997,0,1
0.3022260429352628,1,1
0.09305835711991547,0,1
0.024239121983687,0,0
0.07378936684731593,0,0
0.04596297147170372,0,0
0.19753619648707985,0,1
0.1107273076207215,0,1
0.053155666317141824,0,0
0.16644002572228464,0,1
0.1123091084685417,0,1
0.041944047744368704,0,0
0.04956349496561244,0,0
0.0249244587527076,0,0
0.10843623904811603,1,1
0.07044598610937593,0,0
0.014794125271048342,0,0
0.06813346334718415,0,0
0.136603212725562,1,1
0.031360934253695696,0,0
0.04729973690423189,0,0
0.2030954851118409,0,1
0.029448701413398115,0,0
0.05412063576444619,0,0
0.22657382230951723,0,1
0.026344866312999086,0,0
0.10071685331264495,1,1
0.031360934253695696,0,0
0.02452911035303304,0,0
0.03821023667661481,0,0
0.028342118628084122,0,0
0.034105463038081055,0,0
0.07150167362103481,0,0
0.051125180134344805,0,0
0.2534870863399129,0,1
0.02721231834194181,0,0
0.16347722391395858,0,1
0.12079158111479808,0,1
0.03162456238544218,0,0
0.11113866914918416,0,1
0.08405352093010668,0,0
0.01609318534422232,0,0
0.05477580967365968,0,0
0.07426992570120682,0,0
0.031642326971612164,0,0
0.027489555208768984,0,0
0.03918125086932999,0,0
0.03667371471116384,0,0
0.12678801898944894,0,1
0.051119898427174404,1,0
0.11195577912530641,0,1
0.042551031841541916,0,0
0.016030619062234998,0,0
0.11008872750745455,0,1
0.18299867843761153,1,1
0.04475327626366009,0,0
0.08238266002762457,0,0
0.051930011190922866,0,0
0.1662162315892245,0,1
0.06984062033789197,0,0
0.10562644412315284,0,1
0.017692348060144164,0,0
0.039887451281335626,0,0
0.03528024795203427,0,0
0.058454329767451574,0,0
0.030393196116708782,0,0
0.19088678380026936,1,1
0.08060276286976076,0,0
0.020557150951000656,0,0
0.10115844118728892,0,1
0.017237038761351527,0,0
0.10338105264176642,0,1
0.12943432388453419,0,1
0.03437586380594766,0,0
0.02179689612667391,0,0
0.038092099431847416,0,0
0.07620337559305534,0,0
0.11127519125660916,0,1
0.12582633226298606,0,1
0.16317988070065054,0,1
0.08050172499609046,0,0
0.05762823460521497,0,0
0.11717165262274254,0,1
0.21247236621600987,0,1
0.0252678002786084,0,0
0.4783276709068095,0,1
0.10659178859810828,0,1
0.023250044126743884,0,0
0.021043190740798814,0,0
0.1391731014516419,1,1
0.11781610500715656,0,1
0.04303487300655392,0,0
0.035680884765123856,0,0
0.07630496507070827,0,0
0.11817358994456269,0,1
0.043605807394096044,0,0
0.016927414566256103,0,0
0.33982105626705117,1,1
0.06253146693260184,0,0
0.03814964807133456,0,0
0.41429823380923436,1,1
0.05818876169227345,0,0
0.034544363574290984,0,0
0.03861932383013347,1,0
0.015732940570116823,0,0
0.09105840824280301,0,1
0.025387694067266993,0,0
0.03599723546850447,0,0
0.02012149210211393,0,0
0.3043449303157606,1,1
0.055482018632744115,0,0
0.014048441115006935,0,0
0.054208278692847965,0,0
0.07832279861417088,1,0
0.03685626802787494,0,0
0.10185213729851535,1,1
0.03814964807133456,0,0
0.02932061217540567,0,0
0.0525488729865527,0,0
0.2028786546680546,1,1
0.04095100415123573,0,0
0.45613611141555294,0,1
0.06440861371266456,0,0
0.1414151639375311,0,1
0.020184705636353984,0,0
0.046895791066649394,0,0
0.23591472042460637,0,1
0.03246148219133108,0,0
0.09931823732420335,0,1
0.2017297564408011,0,1
0.2290250627050951,0,1
0.02499053881837618,0,0
0.025582016946496016,0,0
0.03372521726185297,0,0
0.10127625454813605,0,1
0.029143654646852823,0,0
0.18415837420480174,0,1
0.03071427924263173,0,0
0.02491748554502774,0,0
0.011053120765505825,0,0
0.42484925569123044,0,1
0.02382525245230248,0,0
0.08070151630954947,0,0
0.05866201216137482,0,0
0.032256124316045874,0,0
0.1709528047903201,0,1
0.15489092752051464,0,1
0.008064767874753959,0,0
0.06408006261423735,0,0
0.023780413431856915,0,0
0.037661446066583844,0,0
0.02793364795832388,1,0
0.0671729576027706,0,0
0.015520193918447611,0,0
0.10530755274132649,0,1
0.2884669104223298,0,1
0.11764539018328271,1,1
0.07773142986317438,0,0
0.022660382622565478,0,0
0.12103811142442913,0,1
0.19074579808118475,0,1
0.03026400684509628,0,0
0.17121394450356434,0,1
0.024893062982838318,0,0
0.1559579191899803,1,1
0.09234264005514765,0,1
0.07537138753574621,0,0
0.21851494281161962,0,1
0.06995879315762846,0,0
0.10946647412982966,0,1
0.0959577905754744,0,1
0.06344422110984764,0,0
0.036273560293793215,0,0
0.0656296076077561,0,0
0.04890718769422731,0,0
0.01363423650372203,0,0
0.04926705452088108,0,0
0.059186961438601894,0,0
0.06846616500715666,0,0
0.1415003104865521,0,1
0.041317633816409044,0,0
0.021308091933500927,0,0
0.12764566414594075,0,1
0.09243654999685187,0,1
0.2252932370495499,0,1
0.03510500015542011,1,0
0.11434621177421818,0,1
0.04036898792225116,0,0
0.12929182971254993,0,1
0.09591747425964661,0,1
0.18941826126636627,0,1
0.15982855958735293,1,1
0.03685626802787494,0,0
0.03572106731809767,0,0
0.026053896700398878,0,0
0.02984769901655095,1,0
0.10562644412315284,1,1
0.062431737841579585,0,0
0.06198570571874912,0,0
0.10943074080660138,0,1
0.1417632953352471,1,1
0.020687266789724386,0,0
0.026634324099210693,0,0
0.0618515020912491,0,0
0.03235049091013338,0,0
0.08519806478682801,0,0
0.021043190740798814,0,0
0.1053639914591891,0,1
0.42414300496118784,0,1
0.08899154055898972,0,0
0.042154573453695963,0,0
0.2660388150959254,0,1
0.03403895212861518,0,0
0.0403545408218523,0,0
0.06117659342575751,1,0
0.026903913236319698,0,0
0.10948793401517257,0,1
0.023442264253670735,0,0
0.027546706942730925,0,0
0.04684508316472881,1,0
0.018509279639037604,0,0
0.026578718439255612,0,0
0.03685626802787494,0,0
0.05297360471309219,0,0
0.023287259872185127,0,0
0.031757461092835115,0,0
0.07807215859969166,0,0
0.02377620442657316,0,0
0.1174187876809342,0,1
0.08659333224489682,0,0
0.024008383685217093,0,0
0.035589519363403745,0,0
0.2375897693682762,1,1
0.34661814429167503,1,1
0.1381133155708675,0,1
0.029302157441482252,1,0
0.038756454279647516,1,0
0.0722690652695163,0,0
0.03667861644371999,0,0
0.009611075099690877,0,0
0.028774513731237024,1,0
0.01787785882316858,0,0
0.020105547116581263,0,0
0.03344442022393708,0,0
0.019394845888377706,0,0
0.052833229970787696,0,0
0.0345161847254863,0,0
0.028813102169954353,0,0
0.046705459568393684,0,0
0.047896641837877355,0,0
0.07442498872857879,0,0
0.012515144511793069,0,0
0.10129822604018165,0,1
0.015189830388926387,0,0
0.038092099431847416,0,0
0.03378838535375377,0,0
0.057276963652249824,0,0
0.014665266201658828,0,0
0.09641258142853966,0,1
0.06087594530162135,0,0
0.0291259145356074,0,0
0.11079370659955365,1,1
0.012599427990442743,0,0
0.07192805576199016,0,0
0.12975537925155703,0,1
0.08560145921344683,0,0
0.052513748725822575,0,0
0.07983169211263903,0,0
0.05930390331421892,0,0
0.03272928099229218,0,0
0.10562644412315284,0,1
0.009355494691796565,0,0
0.03257643506696457,0,0
0.0698383860065338,0,0
0.05240085044259184,0,0
0.18710554346381905,0,1
0.07014765540585663,0,0
0.08632817508782448,0,0
0.18879414747561174,0,1
0.08434864516751624,0,0
0.04355569914337682,0,0
0.12323760640601722,0,1
0.06346053608961717,0,0
0.019476686468372008,0,0
0.13535582713880293,0,1
0.036854859349594836,0,0
0.0920057301820636,0,1
0.4140023547435791,1,1
0.01781438955874748,0,0
0.02796753446944302,0,0
0.07846765756203641,0,0
0.15692093504060742,0,1
0.14817381583812955,0,1
0.11636679044729965,0,1
0.06057718643539643,0,0
0.03501035189625683,0,0
0.10632933593414454,0,1
0.026053896700398878,0,0
0.335422955773879,1,1
0.03767626036159471,0,0
0.025466068888274206,0,0
0.012784436384951747,0,0
0.015105989307162707,0,0
0.0228991540724803,0,0
0.13908301847963178,0,1
0.03715554991107333,0,0
0.023715913321917883,0,0
0.024368814876826777,0,0
0.05270150300646339,0,0
0.08671481474708706,0,0
0.06407137138031702,0,0
0.032906126501606535,0,0
0.03391555915564259,0,0
0.14702953306457756,0,1
0.03269825625536217,0,0
0.027739552156816172,0,0
0.05780916228464501,0,0
0.07219830055414443,0,0
0.10276021048032699,0,1
0.036497277177970716,0,0
0.29070520416959655,1,1
0.05691582476882275,0,0
0.07775212647916005,0,0
0.10136759236127975,0,1
0.07545832712044388,1,0
0.029095337737756653,0,0
0.0912055073682975,0,1
0.3911915026015954,0,1
0.04213157702581198,1,0
0.1269112391190202,1,1
0.05099685503827489,0,0
0.04935701050745617,0,0
0.1402844917995248,0,1
0.4068482372715643,0,1
0.09507657579388692,1,1
0.07782139298281382,0,0
0.10957945487929555,0,1
0.11499720144874939,0,1
0.1018866841466394,1,1
0.07720382666795221,0,0
0.06265110795001455,0,0
0.03289288295132303,0,0
0.041986462758499835,0,0
0.014048441115006935,0,0
0.027727881871855133,0,0
0.011203031594046347,0,0
0.11495812241419026,0,1
0.30069878387625665,0,1
0.059691994302297866,0,0
0.04945310117875728,0,0
0.03641600545773637,0,0
0.029663242147614344,0,0
0.018201091578162847,0,0
0.014718360437286712,0,0
0.08539657660538266,1,0
0.022879568730779506,0,0
0.02931859033643643,0,0
0.16227106223240761,0,1
0.07575199535382106,0,0
0.1053639914591891,0,1
0.04766513339973533,0,0
0.047445289595783716,0,0
0.04036898792225116,0,0
0.0584662887135909,0,0
0.07423875074753845,0,0
0.2846197702083446,1,1
0.015360699739955222,0,0
0.03064523797983354,1,0
0.023715913321917883,0,0
0.09096478339934656,0,1
0.2175960500793376,0,1
0.04244844120046931,0,0
0.0783864846101833,0,0
0.09795769480520776,0,1
0.044384917175139184,0,0
0.12563364674946795,0,1
0.029955002782787832,0,0
0.4586030695944931,1,1
0.0267235337115914,0,0
0.09577218653192851,0,1
0.21024871401722742,0,1
0.06292855350772361,0,0
0.026578718439255612,0,0
0.033111371765156924,0,0
0.07081276117653054,0,0
0.010751891088192961,0,0
0.03547652501798309,0,0
0.038730947127136185,0,0
0.18714846968588678,0,1
0.03403916903756129,0,0
0.06164199139582534,0,0
0.029166696121507203,0,0
0.03641600545773637,0,0
0.07848821665640932,0,0
0.1110255042293516,0,1
0.19097925905677743,0,1
0.0508087225861375,0,0
0.12161192006433112,0,1
0.04357754405913687,0,0
0.06944540270856828,0,0
0.26712880650486015,1,1
0.022775853485143566,0,0
0.12092652797060996,0,1
0.05400185605199202,0,0
0.13646329257294043,0,1
0.10951550925009072,1,1
0.025477673143493074,0,0
0.03214816824465645,0,0
0.03545356796007345,0,0
0.028527858818096795,0,0
0.12147784342666827,0,1
0.046669580202522175,0,0
0.030758186070446104,0,0
0.07356373587700034,0,0
0.0294976935946585,0,0
0.08135445029923515,0,0
0.17397233999523862,0,1
0.018707538024614154,0,0
0.25782427113110334,0,1
0.04841370494641725,0,0
0.03767626036159471,0,0
0.1205304372202056,1,1
0.011053120765505825,0,0
0.023896049992636934,0,0
0.038224015708188994,0,0
0.04663697021174623,0,0
0.024444904852093555,0,0
0.021193913274362212,0,0
0.09629673959221072,0,1
0.018465776974336708,0,0
0.054174157190846506,0,0
0.08009543306808878,0,0
0.08048003021405976,0,0
0.02164598315499886,0,0
0.06500044053733237,0,0
0.3994196839680466,0,1
0.0401253641909941,0,0
0.021791202572998557,0,0
0.05193202524144326,0,0
0.10159030215013734,0,1
0.017451221118839906,0,0
0.016027424257088266,0,0
0.07102818876049913,0,0
0.19708312929822674,1,1
0.009355494691796565,0,0
0.0464281449201315,0,0
0.011053120765505825,0,0
0.023321790005695644,0,0
0.13158224348227826,1,1
0.028834168517487924,0,0
0.05465953883698682,0,0
0.0473070616066983,0,0
0.02942628028355334,0,0
0.035400483677268675,0,0
0.01921506875196386,0,0
0.07966135922906104,0,0
0.02457314289499089,0,0
0.04707951617713725,0,0
0.14601168271082804,1,1
0.049794268450548684,0,0
0.048124430330317616,0,0
0.051125180134344805,0,0
0.04386357270303057,0,0
0.014312338513511913,0,0
0.045624800957169816,0,0
0.051497355398449754,0,0
0.030429398460239628,0,0
0.04901548932691528,0,0
0.04649186125469844,0,0
0.01545278335909479,0,0
0.04484567924169479,0,0
0.06856890350837458,0,0
0.06163638597684875,0,0
0.033770733598180475,0,0
0.21117346016624333,0,1
0.10930937528073392,1,1
0.10056157422758716,0,1
0.020218839190307827,0,0
0.022842769807639364,0,0
0.0327453933495833,0,0
0.03733455747017094,0,0
0.022895734134235686,0,0
0.1607080835453527,0,1
0.03797183078733907,0,0
0.01612690786010443,0,0
0.049740214426974357,0,0
0.11140507480249498,0,1
0.05898536509478094,0,0
0.04462785258263567,0,0
0.027720940018928508,0,0
0.12094105725184401,0,1
0.027919688827535215,0,0
0.01986702232313255,0,0
0.03342977781806618,0,0
0.014718360437286712,0,0
0.03718133261591957,0,0
0.16397492530674765,0,1
0.017998854495250214,0,0
0.061607974135538736,1,0
0.04732494555692064,0,0
0.15729020390594642,0,1
0.01942258414553791,0,0
0.06781769755770806,0,0
0.030609535130958675,0,0
0.023780413431856915,0,0
0.026149083746268686,0,0
0.12583063738659855,0,1
0.024419258654406046,0,0
0.046557594594798815,0,0
0.07114583860078358,0,0
0.0706811545693594,0,0
0.03797340516545971,0,0
0.04794256117400349,1,0
0.0365164787089543,0,0
0.05934610376846737,0,0
0.07417770855278635,0,0
0.03733455747017094,1,0
0.035122625414276756,0,0
0.03984827747172978,0,0
0.027900587350323403,0,0
0.021241601106251232,0,0
0.06420309834464133,0,0
0.03015421106572471,0,0
0.30283755864915607,1,1
0.06394496722185264,0,0
0.08996459244997336,0,0
0.026662066690960457,0,0
0.04089603238449714,0,0
0.042468513892653464,1,0
0.07547985169600639,0,0
0.1428429993699427,0,1
0.008801946579565147,0,0
0.20365346929608577,0,1
0.05058254540327658,0,0
0.06823699974275808,0,0
0.024762878594826048,1,0
0.09136528781860905,0,1
0.02747320286383494,0,0
0.024612688034683305,0,0
0.37963003796967315,0,1
0.15380211647152192,0,1
0.16309861192867695,1,1
