proba,y_true,y_pred
0.08282436688944834,0,0
0.03403928070836642,0,0
0.27415216566614836,1,1
0.06902533946906392,0,0
0.0427972782674888,0,0
0.019236611099371446,0,0
0.03134412564372834,0,0
0.11786714518526424,0,1
0.13480758669948165,0,1
0.02255243928970337,0,0
0.07338854062644386,0,0
0.061070395352763894,0,0
0.18672790276815135,0,1
0.012250261085154993,0,0
0.011837644177031028,0,0
0.053450475300981314,0,0
0.04566509205538304,0,0
0.12179814762133655,0,1
0.03387493417494227,0,0
0.03334774304160971,0,0
0.06745229641361865,0,0
0.09040357832113761,0,0
0.06573000678618043,0,0
0.2389045181091577,0,1
0.04246292439240549,0,0
0.025757716654134316,0,0
0.08200040666514867,0,0
0.033943696285123164,0,0
0.03403928070836642,0,0
0.023693764851049775,0,0
0.02621438117739905,0,0
0.05041609216990045,0,0
0.03503463519132127,0,0
0.025126359864551574,0,0
0.02367659750858118,0,0
0.032192830101335404,0,0
0.15351470944807247,0,1
0.0894862104687059,0,0
0.2336064695526113,0,1
0.28555305020158633,0,1
0.0276156580553487,1,0
0.11421583920268281,0,1
0.13733320230267634,1,1
0.17932368179926164,0,1
0.04754339292949128,1,0
0.02367659750858118,0,0
0.039785321205476086,0,0
0.06600918780080857,0,0
0.04924736161200424,0,0
0.05313132494394548,0,0
0.025728844593655282,0,0
0.11609477040077043,1,1
0.18812246450011108,0,1
0.02605861431547245,0,0
0.055747738417103565,0,0
0.02055719769470783,0,0
0.14164553851670267,0,1
0.06063583263206305,0,0
0.05809121141751448,0,0
0.0443434911411141,0,0
0.04186599111631204,0,0
0.00965279322586639,0,0
0.03591984745707503,0,0
0.11139420757600059,0,1
0.05263155771938575,0,0
0.03757024013106742,0,0
0.019109883103880756,0,0
0.03403928070836642,0,0
0.06692249778193764,0,0
0.14307924755652235,0,1
0.022704717937654013,0,0
0.22123948504602478,1,1
0.1764820985203186,0,1
0.054479143348201274,0,0
0.014206631516371642,0,0
0.09968408100780878,0,1
0.0427972782674888,0,0
0.035696693903448595,0,0
0.04349527112004047,0,0
0.1181974163964772,0,1
0.12436911099286278,0,1
0.2259155829805745,0,1
0.04566509205538304,0,0
0.015258835632400464,0,0
0.046310304868636055,0,0
0.025855538100270373,0,0
0.12179814762133655,1,1
0.062198224696056036,0,0
0.021781920468317544,1,0
0.019236611099371446,0,0
0.06562054228103349,0,0
0.037342902943511086,0,0
0.02813779707867577,0,0
0.22747824545694353,0,1
0.06732198488887677,0,0
0.08008052093806584,0,0
0.04862704091902753,1,0
0.022677890061969824,0,0
0.017268270397961957,0,0
0.02217863013175191,0,0
0.04343016300524239,0,0
0.11037694186509565,0,1
0.25969593326677004,1,1
0.0669430338936539,0,0
0.03472994993492795,0,0
0.07762722114815102,0,0
0.023077416000582173,0,0
0.06483881753975433,0,0
0.2817837963052767,1,1
0.3055205351657258,1,1
0.01586899119795006,0,0
0.02005930923964575,0,0
0.05686249917499736,0,0
0.026789234926706835,0,0
0.10598304996559793,0,1
0.1431602151797639,0,1
0.028343593556718855,0,0
0.040278463816914974,0,0
0.16708550582429213,0,1
0.09159502742104664,0,1
0.015047938447876691,0,0
0.027476299297568858,0,0
0.026482611062614774,0,0
0.027538692761102993,0,0
0.0461892356873072,1,0
0.07836023461800826,0,0
0.031525155080909126,0,0
0.028703110962783145,0,0
0.0783816088664652,0,0
0.02687314171752737,0,0
0.06933867718117917,0,0
0.07391391710382363,0,0
0.012250261085154993,0,0
0.046593766262800373,0,0
0.032192830101335404,0,0
0.059551364898160375,0,0
0.05671425549378114,0,0
0.04894964644401819,0,0
0.021203142453512056,0,0
0.07640763323742857,0,0
0.036058303849736455,0,0
0.023182500419621718,0,0
0.054414284992906105,0,0
0.028420558850964558,0,0
0.03387493417494227,0,0
0.0650786130001678,0,0
0.08623106325053186,0,0
0.051027270554399574,0,0
0.04246292439240549,0,0
0.06198465569288985,0,0
0.046450665482181665,0,0
0.12929140592447189,0,1
0.015126374981005733,0,0
0.1597573919797247,0,1
0.0967014627600401,1,1
0.07363327854353198,0,0
0.02568075135988861,0,0
0.02480687036809014,0,0
0.05684501382268512,0,0
0.059772733410801006,0,0
0.10936197428141241,1,1
0.029297251993040715,0,0
0.06703813753435814,0,0
0.11986776192920419,0,1
0.08447729425080584,0,0
0.03354137633280894,0,0
0.17069029197428945,0,1
0.08302515451372043,0,0
0.12182584741950676,1,1
0.02122812770599943,0,0
0.013020800756218318,0,0
0.09338094300587867,0,1
0.02040771404190612,0,0
0.07600885286407993,0,0
0.08391166682907043,0,0
0.023599632214335475,0,0
0.0427972782674888,0,0
0.08093270602510684,0,0
0.11113157464147261,0,1
0.048249766657820214,0,0
0.13751092474562274,0,1
0.02005930923964575,0,0
0.04611370330956759,0,0
0.07200964586372698,0,0
0.1751291803305035,0,1
0.14609258141880946,0,1
0.08418611463906474,0,0
0.035023483736134335,0,0
0.04236371530847233,0,0
0.21889811154625857,0,1
0.013020800756218318,0,0
0.18506880903959477,0,1
0.08848165352860682,0,0
0.1981518636999983,1,1
0.12491492971540734,0,1
0.03913166078525934,0,0
0.10486832505892996,0,1
0.02058112743292412,0,0
0.011890828102048537,0,0
0.024923943798039427,0,0
0.022429902621164562,0,0
0.08262422301908356,1,0
0.02218852161896555,0,0
0.040735566424167396,0,0
0.17321255317352388,0,1
0.0443434911411141,0,0
0.06995734749239012,0,0
0.044436238068981754,0,0
0.08614945247421962,0,0
0.10759210421144161,0,1
0.11428414305336744,0,1
0.10936197428141241,1,1
0.1435523576629527,0,1
0.11037694186509565,0,1
0.009732069952243613,0,0
0.16413367697294423,1,1
0.027741108827615147,0,0
0.014277398776813367,0,0
0.02967336672830179,0,0
0.1616392513768078,0,1
0.04873781769691757,0,0
0.05561621130717561,0,0
0.04692816574355127,0,0
0.029578081138271834,0,0
0.04430866893859858,0,0
0.04246292439240549,0,0
0.028442694292266268,0,0
0.07847463056323005,0,0
0.17932368179926164,0,1
0.0473408985524584,0,0
0.04002127808142141,0,0
0.04876540056777089,0,0
0.05684501382268512,0,0
0.06159582028039721,0,0
0.06947359494057927,0,0
0.06748262033556059,0,0
0.04976410887800187,0,0
0.058192805562986734,0,0
0.6224834269122458,1,1
0.02167031596881316,0,0
0.2741696860015484,0,1
0.017268270397961957,0,0
0.012932882443260693,0,0
0.23871796454574098,0,1
0.05600814539324186,0,0
0.24984251922746445,0,1
0.06318845816689045,0,0
0.1105228274582956,1,1
0.10920118894934024,0,1
0.15127009943157307,0,1
0.1103718523875432,0,1
0.10024112319285462,0,1
0.03952777217402173,0,0
0.07687474079565898,0,0
0.16534937626178278,0,1
0.04070074422165188,0,0
0.026610180192997945,0,0
0.04151267917371417,0,0
0.16896727221989485,1,1
0.04754339292949128,0,0
0.029744360298753648,0,0
0.019236611099371446,0,0
0.059915896020504456,0,0
0.033219193878646545,0,0
0.07168443723776104,0,0
0.031595896825241956,0,0
0.044214605922371954,0,0
0.06733125849673664,0,0
0.04164024830409734,0,0
0.018287184963606453,0,0
0.10058466335244409,1,1
0.017268270397961957,0,0
0.1764820985203186,0,1
0.06586316089018314,0,0
0.06634415060333042,0,0
0.022650260735839426,0,0
0.20326711100706177,0,1
0.09653060049181933,0,1
0.0342144139164078,0,0
0.2827508121662509,0,1
0.13969147806412702,0,1
0.04923656073022222,0,0
0.0775592420537969,0,0
0.2336064695526113,0,1
0.032192830101335404,0,0
0.025126359864551574,0,0
0.085132810885531,0,0
0.05276549752655916,0,0
0.2515046865145543,0,1
0.05429153014627769,0,0
0.20216675523852823,0,1
0.13911865168492143,0,1
0.029675902584407887,0,0
0.028420558850964558,0,0
0.013020800756218318,0,0
0.020678948879060174,0,0
0.08651930781028251,1,0
0.09653060049181933,0,1
0.03898213113709064,1,0
0.306090301395719,0,1
0.018585809646856157,0,0
0.023693764851049775,0,0
0.045798682190283074,0,0
0.026291346471644755,0,0
0.12512325745183575,0,1
0.0656046586642356,0,0
0.06861419231569503,0,0
0.038642559908267975,0,0
0.026426567635433707,0,0
0.29192165199702563,0,1
0.017651401127726188,0,0
0.06321775176734061,0,0
0.03162622585869788,0,0
0.05561621130717561,0,0
0.08298516843313024,0,0
0.06761648471296534,0,0
0.07585750148216329,0,0
0.0522130053113757,0,0
0.07572397615993894,0,0
0.02058112743292412,0,0
0.05087388104517019,0,0
0.025098730538421182,0,0
0.022427366765058465,0,0
0.02538287707071359,0,0
0.027741108827615147,0,0
0.20004282845795182,0,1
0.05939650028579341,1,0
0.06046424830026278,0,0
0.1315551470561628,0,1
0.21889811154625857,0,1
0.023407068297688616,0,0
0.038854999675458794,0,0
0.04337101183422971,0,0
0.048249766657820214,0,0
0.04692816574355127,0,0
0.050195593570287834,0,0
0.05574371785122347,0,0
0.02568075135988861,0,0
0.039354814338885775,0,0
0.15088037850603978,0,1
0.08153126635240587,0,0
0.07338061389650612,0,0
0.05316712359541234,0,0
0.025182524860843176,0,0
0.019236611099371446,0,0
0.0836597624263421,0,0
0.09693008815252417,0,1
0.03600586020861641,0,0
0.013020800756218318,0,0
0.09810560406771705,0,1
0.052315918449615105,0,0
0.17411811442007294,1,1
0.0818646293379076,1,0
0.06048967689461652,0,0
0.11758690887232026,1,1
0.018612786731514633,0,0
0.04368270988007487,0,0
0.316760807967865,0,1
0.037050272149219673,0,0
0.028904182567932684,0,0
0.0677167375767463,0,0
0.04894964644401819,0,0
0.0854824852371452,0,0
0.05400907068823452,0,0
0.06099516082975362,0,0
0.09702298420911232,0,1
0.032192830101335404,0,0
0.05616851224396965,0,0
0.05316712359541234,0,0
0.09472989028061553,0,1
0.19090478441261238,1,1
0.07820387656591216,0,0
0.017268270397961957,0,0
0.05189306466917565,0,0
0.011837644177031028,0,0
0.022650260735839426,0,0
0.09358454299620149,0,1
0.04976410887800187,0,0
0.09207415983512457,0,1
0.0698879274502414,0,0
0.07518648605141165,0,0
0.03878048680336014,0,0
0.028420558850964558,0,0
0.1549786563129423,0,1
0.25014423719795514,0,1
0.07845581843944967,0,0
0.028060831784430067,0,0
0.029338598215847788,0,0
0.0557609368061547,0,0
0.02568075135988861,0,0
0.1756784910631575,0,1
0.036185872980119625,0,0
0.08064152641336575,0,0
0.06781698752935746,0,0
0.03764720542531312,0,0
0.1663564031426282,0,1
0.11332459326813293,0,1
0.026789234926706835,0,0
0.16137959677126934,0,1
0.03482597542658357,0,0
0.05987790435700669,0,0
0.06847118368885172,0,0
0.05848319030466435,0,0
0.14307924755652235,0,1
0.12743910027744995,0,1
0.243989762249198,0,1
0.21192580742329467,0,1
0.013709535144005523,0,0
0.04347348747564065,0,0
0.09208236431485974,0,1
0.03010974900576537,0,0
0.08490750724938807,0,0
0.022775711508105877,0,0
0.037407353821692774,0,0
0.03764720542531312,0,0
0.03464316339165755,0,0
0.047305440004758594,0,0
0.10034525477612653,1,1
0.0461892356873072,0,0
0.015648193174284102,0,0
0.08714781932266859,0,0
0.026291346471644755,0,0
0.07363327854353198,0,0
0.0929465970200853,0,1
0.08436021061795751,0,0
0.07167082810487084,0,0
0.04743530422383654,0,0
0.016906821235013247,0,0
0.03244128257314071,0,0
0.040536397688227734,0,0
0.03381612715473999,0,0
0.20226446440230741,0,1
0.03952777217402173,0,0
0.03288464074482487,0,0
0.04622918905687338,0,0
0.08933352729658467,1,0
0.056903342978485795,0,0
0.1104338844879544,0,1
0.15405304285273502,0,1
0.11609477040077043,0,1
0.242373157026713,0,1
0.0823252912372237,0,0
0.06237667062241183,0,0
0.10936197428141241,0,1
0.040735566424167396,0,0
0.04151267917371417,0,0
0.04862704091902753,0,0
0.027305735386412733,0,0
0.11619831583495804,0,1
0.07710162016845629,0,0
0.02521294573279061,0,0
0.050141383139209184,0,0
0.018612786731514633,0,0
0.19065018863707797,0,1
0.05431278085375698,0,0
0.020678948879060174,0,0
0.0819687609211795,0,0
0.033527755813112924,0,0
0.052934512027589,0,0
0.03787730838613724,0,0
0.08651930781028251,1,0
0.0885756563755193,0,0
0.029744360298753648,0,0
0.23871796454574098,0,1
0.12256112575667481,0,1
0.039562167651849646,0,0
0.21067133197595148,1,1
0.05906436776620227,0,0
0.02150907159561614,0,0
0.11080753409721737,1,1
0.019257111492936237,0,0
0.19498472577176237,0,1
0.009732069952243613,0,0
0.08294294167732609,0,0
0.09949522644890135,0,1
0.02909736002567834,0,0
0.17473945940497024,1,1
0.04156724340827913,0,0
0.19309762552255802,0,1
0.0922392650875807,0,1
0.15863792258527032,1,1
0.25951664577203554,0,1
0.017153512672664104,0,0
0.02200326046276412,0,0
0.029462108662379718,0,0
0.02055719769470783,1,0
0.12512325745183575,1,1
0.08633655298276523,0,0
0.03806596873486301,0,0
0.01793652489759985,0,0
0.03495839675274375,0,0
0.03952777217402173,0,0
0.0625237648363129,0,0
0.13094963393898426,0,1
0.2846569190023917,0,1
0.041851064680780876,0,0
0.050793366431107774,0,0
0.030517089406810777,0,0
0.054791559254113435,0,0
0.06902533946906392,0,0
0.05436676486136726,0,0
0.042924847397871974,0,0
0.02950111584402613,0,0
0.0819261970921642,0,0
0.031520542438582454,0,0
0.046533458422262496,0,0
0.11899646196466951,0,1
0.10920118894934024,0,1
0.08605268402376838,0,0
0.07338061389650612,0,0
0.06269711625185886,0,0
0.06166794302306946,0,0
0.09047978747842161,1,0
0.027997626033777163,0,0
0.07797195477308193,0,0
0.06596827811537893,1,0
0.030870146567321805,0,0
0.03643230209836467,0,0
0.10404970788568672,0,1
0.023539437756422855,0,0
0.11113157464147261,0,1
0.11272370073113298,0,1
0.04070074422165188,0,0
0.047305440004758594,0,0
0.11390175177411006,0,1
0.007258796654356585,0,0
0.021724960646790425,0,0
0.07223710886994686,0,0
0.08130500517117602,0,0
0.16981935971203446,0,1
0.13282537920206575,1,1
0.14793881099955833,1,1
0.040735566424167396,0,0
0.08187795418532173,0,0
0.037050272149219673,0,0
0.03387493417494227,0,0
0.026482611062614774,0,0
0.035030863707052703,0,0
0.09653060049181933,0,1
0.0210790158879862,0,0
0.07284102745459942,0,0
0.07879966785503201,0,0
0.10678871062468946,0,1
0.04501911620208083,0,0
0.047305440004758594,0,0
0.11332459326813293,0,1
0.08200040666514867,0,0
0.026239452276977132,0,0
0.04062521184391228,0,0
0.2431581656214262,0,1
0.05487728125093153,0,0
0.07472213811237881,0,0
0.14129893355526937,0,1
0.08093270602510684,0,0
0.21889811154625857,0,1
0.22851922367656985,0,1
0.2327906135344304,0,1
0.10514816755923441,0,1
0.06204417614807706,0,0
0.13425908824188545,0,1
0.13158720948260352,0,1
0.086183869810644,0,0
0.09707432125926198,0,1
0.04413679356106415,0,0
0.019109883103880756,0,0
0.03381612715473999,0,0
0.040735566424167396,0,0
0.03898186274500404,0,0
0.03465387717809317,0,0
0.10290221999155108,0,1
0.13911865168492143,0,1
0.037342902943511086,0,0
0.04239811078630024,0,0
0.04976410887800187,0,0
0.060291495022703395,0,0
0.15813679626193589,0,1
0.04250577859262089,0,0
0.029462108662379718,1,0
0.05058244899297517,0,0
0.07109891027088222,0,0
0.054123146516965405,0,0
0.02058112743292412,0,0
0.0427972782674888,0,0
0.1261002303614677,1,1
0.09378136890299331,0,1
0.030043855904369143,0,0
0.01580899633911143,0,0
0.06249031002781704,0,0
0.03790475445676747,0,0
0.028460999257459433,0,0
0.055103476245350926,0,0
0.12677668722301078,0,1
0.1501190928699063,1,1
0.0801774349834945,0,0
0.0210790158879862,0,0
0.04164024830409734,0,0
0.12595399992327047,0,1
0.04062521184391228,0,0
0.029578081138271834,0,0
0.07338061389650612,0,0
0.0427972782674888,0,0
0.02687314171752737,0,0
0.12665771106437257,0,1
0.05303153670473843,0,0
0.07577891536650214,0,0
0.09928365511069415,0,1
0.026789234926706835,0,0
0.13496859511775708,0,1
0.2536128761155104,1,1
0.0891985265627044,0,0
0.028420558850964558,0,0
0.0217528440367457,0,0
0.31742924720659005,1,1
0.027305735386412733,0,0
0.025363859593242954,0,0
0.03616401227381769,0,0
0.024904691814226197,0,0
0.050793366431107774,0,0
0.015648193174284102,0,0
0.07704545637714172,1,0
0.0904071304345719,0,0
0.10453402738902462,0,1
0.08192567596642115,0,0
0.0443434911411141,0,0
0.022662246578477253,0,0
0.04688117234877196,1,0
0.03888911581713638,0,0
0.10140703016511238,0,1
0.052477510787477165,0,0
0.022498360335510323,0,0
0.21192580742329467,0,1
0.11885049621829925,0,1
0.06692249778193764,0,0
0.09757009326244465,0,1
0.14001764787170715,0,1
0.03790475445676747,0,0
0.03242293306215952,0,0
0.08626938524598797,1,0
0.04413427085897095,0,0
0.047305440004758594,0,0
0.10488503226882422,0,1
0.07328743471234782,0,0
0.07167082810487084,0,0
0.04423313656085898,0,0
0.07616919789922827,0,0
0.07845581843944967,0,0
0.0953186981609258,0,1
0.1375204416987052,0,1
0.016980099281646108,0,0
0.13911865168492143,0,1
0.02936440588101973,0,0
0.018612786731514633,0,0
0.04334835600499156,0,0
0.09961677156020432,1,1
0.06778117611435824,0,0
0.05912075011890242,0,0
0.019134604924793006,0,0
0.060942015471123316,0,0
0.019236611099371446,0,0
0.03301986633825297,0,0
0.025855538100270373,0,0
0.03407339685004401,0,0
0.050793366431107774,0,0
0.04349930785448686,0,0
0.09348507458915056,0,1
0.08324289079511558,0,0
0.02500090909228513,0,0
0.06111623159216136,0,0
0.06352137378151634,0,0
0.04347436173418546,0,0
0.06469134868310654,0,0
0.022030889788894514,0,0
0.05574371785122347,0,0
0.0461892356873072,0,0
0.038631846121832354,0,0
0.11609477040077043,0,1
0.03725109403655074,0,0
0.012250261085154993,0,0
0.259564529125987,0,1
0.2095888832677912,0,1
0.020655019140843885,0,0
0.07009770553646116,0,0
0.08144706467808627,0,0
0.040735566424167396,0,0
0.1258996778934517,0,1
0.031595896825241956,0,0
0.022808161258379978,0,0
0.05714283343278007,0,0
0.24897046188005542,0,1
0.13911865168492143,0,1
0.2125283887918519,0,1
0.02005930923964575,0,0
0.023693764851049775,0,0
0.1601294985131204,0,1
0.012932882443260693,0,0
0.10166730858895034,0,1
0.07628850728544553,0,0
0.1215162939720556,0,1
0.022710339812243924,0,0
0.019236611099371446,0,0
0.2125283887918519,0,1
0.13733320230267634,0,1
0.04967716211365638,0,0
0.023842876669063,0,0
0.1350243165038114,0,1
0.039785321205476086,0,0
0.03922346969221969,0,0
0.17031524886047666,0,1
0.12002854726127636,0,1
0.025317061904454357,0,0
0.0931190129252857,0,1
0.03725109403655074,0,0
0.0800993213880382,1,0
0.06183182771763684,0,0
0.08082932813557832,0,0
0.09438606464606425,0,1
0.11986776192920419,0,1
0.03885456200670747,1,0
0.010335414583972089,0,0
0.036058303849736455,0,0
0.31667213661749183,0,1
0.048249766657820214,0,0
0.027964383687657773,0,0
0.07586002765152895,0,0
0.0973259571286923,0,1
0.02055719769470783,0,0
0.13950837261045476,0,1
0.1981518636999983,0,1
0.025126359864551574,0,0
0.038854999675458794,0,0
0.0367468836939926,0,0
0.02837246561719789,0,0
0.28555305020158633,1,1
0.013709535144005523,0,0
0.04967716211365638,0,0
0.05825241851799836,0,0
0.056714136061674546,0,0
0.06414483060872662,0,0
0.1427910720268192,0,1
0.04332024102660457,0,0
0.04576673002588281,0,0
0.23013783063505597,1,1
0.01658564903985626,0,0
0.03896619999691567,0,0
0.05058244899297517,0,0
0.10759210421144161,0,1
0.11155499290807275,0,1
0.08125713390219044,0,0
0.11098385194207123,0,1
0.047305440004758594,0,0
0.06036985027255438,0,0
0.08155119626135819,0,0
0.04692816574355127,0,0
0.2626714703134235,1,1
0.0210790158879862,0,0
0.05238822326535184,1,0
0.053268647689728686,0,0
0.10419784515606445,1,1
0.016512300287209177,0,0
0.04627532133648729,0,0
0.025757716654134316,0,0
0.2982541612455423,0,1
0.06656334399970427,0,0
0.0481657714425466,0,0
0.03145864788698044,0,0
0.05146414128444581,0,0
0.14849359990238442,0,1
0.06193255120894111,0,0
0.028981147862178386,0,0
0.15624326984016743,0,1
0.049552280130901245,0,0
0.05574371785122347,0,0
0.07362301765518414,0,0
0.2085928067405175,0,1
0.04905712153472505,0,0
0.1461584969983054,0,1
0.031595896825241956,0,0
0.11332459326813293,1,1
0.07120545123594862,0,0
0.04164024830409734,0,0
0.04976410887800187,0,0
0.03883618819603657,0,0
0.17932368179926164,0,1
0.06919394051921368,0,0
0.015126374981005733,0,0
0.12124575639598416,0,1
0.2774075966652963,1,1
0.07508235446813973,0,0
0.04246292439240549,0,0
0.08155119626135819,0,0
0.12633792511403422,0,1
0.08399816183672792,0,0
0.03125009068598206,0,0
0.055178567737442195,0,0
0.04164024830409734,0,0
0.10598304996559793,0,1
0.05238822326535184,0,0
0.03416684983874959,0,0
0.1427910720268192,1,1
0.0210790158879862,0,0
0.03465387717809317,0,0
0.09912675433797317,0,1
0.1324126745766584,0,1
0.2722961016721667,1,1
0.029238955108753285,0,0
0.011837644177031028,0,0
0.015648193174284102,0,0
0.031767814192148254,0,0
0.018032171547987374,0,0
0.014277398776813367,0,0
0.047179434275564695,0,0
0.029762549105184444,0,0
0.03403928070836642,0,0
0.057397361337841436,0,0
0.12512325745183575,0,1
0.06250201874435667,1,0
0.08470776366018225,0,0
0.10793055817149295,0,1
0.09859293830498338,0,1
0.0431907515453899,0,0
0.04824763817742008,0,0
0.06025517861821402,0,0
0.06610013096926934,0,0
0.027902340443747203,0,0
0.05731727060248084,0,0
0.008256885373657062,0,0
0.07053082398062287,0,0
0.09483727623519624,0,1
0.05599348556838293,1,0
0.018651811187401796,0,0
0.17787232144105528,1,1
0.05483143750090282,0,0
0.07733594094262221,0,0
0.03486631694528399,0,0
0.04143967427789596,0,0
0.2366470095245272,0,1
0.04862704091902753,0,0
0.12633792511403422,0,1
0.08950614037765821,0,0
0.1698798959619342,0,1
0.0392363157177173,0,0
0.1410005110820046,0,1
0.12833495891197444,0,1
0.028343593556718855,0,0
0.025855538100270373,0,0
0.053544397856619665,0,0
0.09056322991925099,0,0
0.08153126635240587,0,0
0.0528349910758212,0,0
0.04251554606142605,0,0
0.07358494867485162,0,0
0.04976410887800187,0,0
0.09304985424823708,0,1
0.017651401127726188,0,0
0.14050508428331787,1,1
0.026712269632461132,0,0
0.06837157370654538,0,0
0.053544397856619665,0,0
0.13212449904695525,0,1
0.06166794302306946,1,0
0.09557396163253899,0,1
0.022332081175028506,0,0
0.07373741012680389,0,0
0.042924847397871974,0,0
0.09208236431485974,1,1
0.030198838885804557,0,0
0.05317114416129245,1,0
0.02480687036809014,0,0
0.03494657431332963,0,0
0.009732069952243613,0,0
0.12371385761979092,0,1
0.04016884417125216,0,0
0.0210790158879862,0,0
0.10539889558199776,0,1
0.15742046782422123,0,1
0.1178643707608306,0,1
0.04601483760767957,1,0
0.050793366431107774,0,0
0.025805809887900988,0,0
0.047513788150648,0,0
0.08410229341999982,0,0
0.0857580699202773,0,0
0.07262733946289414,0,0
0.1525609043811852,1,1
0.08153126635240587,0,0
0.010144686860367581,0,0
0.024755177348262453,0,0
0.12971931074918777,1,1
0.05664546886028152,0,0
0.018714792906093073,0,0
0.03896619999691567,0,0
0.049025178821757796,0,0
0.03301986633825297,0,0
0.1502113538759199,1,1
0.015126374981005733,0,0
0.07328743471234782,0,0
0.05634954151765137,0,0
0.03890986950786673,0,0
0.158248201659737,1,1
0.1601294985131204,0,1
0.020129589752221205,0,0
0.027741108827615147,0,0
0.03187294909453348,0,0
0.032763825914510845,0,0
0.024272307409779315,0,0
0.07784015220245112,0,0
0.02711838270856232,0,0
0.11014647653000564,0,1
0.075035134669495,0,0
0.03750836373185476,0,0
0.0427972782674888,0,0
0.047831417567463286,0,0
0.08144706467808627,1,0
0.015126374981005733,0,0
0.09734480883996699,0,1
0.06998818031402236,0,0
0.022429902621164562,0,0
0.04108217230712387,0,0
0.05613771277055076,0,0
0.0965443897856234,0,1
0.10225679330125038,0,1
0.0443434911411141,0,0
0.04611370330956759,0,0
0.01580899633911143,0,0
0.04751083660157613,0,0
0.04181694853910328,0,0
0.09852285988294408,0,1
0.024520187979691636,0,0
0.025901095477930944,0,0
0.035696693903448595,0,0
0.01580899633911143,0,0
0.13680851326517807,0,1
0.05801666327982117,0,0
0.012250261085154993,0,0
0.38414423921432195,1,1
0.06099516082975362,0,0
0.03301986633825297,0,0
0.2865808842155146,1,1
0.06025517861821402,0,0
0.05423490418643618,0,0
0.25656561789208315,1,1
0.05429153014627769,0,0
0.09029327494597505,0,0
0.018612786731514633,0,0
0.17372839349453964,1,1
0.03563402053305902,0,0
0.017332871497993813,0,0
0.05870599415942496,0,0
0.0276156580553487,0,0
0.10759210421144161,1,1
0.0163308145323898,0,0
0.1985634075406303,0,1
0.07085561137032097,0,0
0.01776536677032808,0,0
0.05955007919612514,1,0
0.14765063546985524,0,1
0.053544397856619665,0,0
0.02740827074333081,0,0
0.11272370073113298,0,1
0.04751083660157613,0,0
0.03464316339165755,0,0
0.18718154971952264,0,1
0.04239811078630024,0,0
0.04339324592242278,0,0
0.048249766657820214,0,0
0.024272307409779315,0,0
0.10557870982790318,0,1
0.037474247590177166,0,0
0.03403928070836642,1,0
0.1549786563129423,0,1
0.04599944593046635,0,0
0.021383620823349696,0,0
0.05208139939871478,0,0
0.053544397856619665,0,0
0.23620438206828473,1,1
0.1524816978056164,0,1
0.012520265535136724,0,0
0.08887550607068755,0,0
0.12104561020427444,0,1
0.021851360062435016,0,0
0.38077279220867083,0,1
0.3751210158286032,0,1
0.03178011727345039,1,0
0.029918797376356766,0,0
0.042924847397871974,0,0
0.04084676674562427,0,0
0.02117683733412225,0,0
0.12578553388868183,0,1
0.12325955645932644,1,1
0.3470777572369299,0,1
0.015258835632400464,0,0
0.019109883103880756,0,0
0.037474247590177166,0,0
0.015126374981005733,0,0
0.10493445328613925,0,1
0.025292639025033394,0,0
0.06845455267060856,0,0
0.03381612715473999,0,0
0.04751083660157613,0,0
0.018714792906093073,0,0
0.035575353342026106,0,0
0.07848574044973711,0,0
0.018714792906093073,0,0
0.03690933998449461,0,0
0.17932368179926164,1,1
0.03189926157937137,0,0
0.01658564903985626,0,0
0.053544397856619665,0,0
0.04679928052480912,0,0
0.044360705691242154,0,0
0.012250261085154993,0,0
0.032199053651248276,0,0
0.190954284352802,0,1
0.0321158648070897,0,0
0.0831298309527035,0,0
0.08384752132638872,0,0
0.037474247590177166,0,0
0.06438849667114159,1,0
0.058916911597557554,0,0
0.05316712359541234,0,0
0.05998443884605042,0,0
0.00965279322586639,0,0
0.0678811831174063,0,0
0.20404043455623136,0,1
0.03381612715473999,0,0
0.058871075550239384,0,0
0.09694313547238637,0,1
0.08141241141550902,0,0
0.11122395218900936,1,1
0.024359287379769872,0,0
0.043697515287811885,0,0
0.028420558850964558,0,0
0.007258796654356585,0,0
0.09810560406771705,0,1
0.08148659296631543,0,0
0.16645269932043139,1,1
0.017268270397961957,0,0
0.30780072833605404,1,1
0.21889811154625857,0,1
0.011308580879689634,0,0
0.03464316339165755,0,0
0.015126374981005733,0,0
0.021857583612347884,0,0
0.01963170129715913,0,0
0.2808006810610684,0,1
0.06906556063757309,0,0
0.04234615454772942,0,0
0.09225479563969596,1,1
0.1367591560625717,0,1
0.028420558850964558,0,0
0.19827851115604,0,1
0.03486631694528399,0,0
0.05675058608547732,0,0
0.049552280130901245,0,0
0.11716349060572011,0,1
0.04743530422383654,0,0
0.08938986472366696,0,0
0.0798156771268066,0,0
0.05042883543589622,0,0
0.08863370319269748,0,0
0.038854999675458794,0,0
0.04246292439240549,0,0
0.07236481503589856,0,0
0.0425813109703605,0,0
0.02494683013809208,0,0
0.058070777988695775,0,0
0.13781219477914808,0,1
0.05299268642571158,0,0
0.06695880930168994,0,0
0.05487305730324027,0,0
0.04262126433992668,0,0
0.030401205462069796,0,0
0.33413714205376627,1,1
0.045424873256049984,0,0
0.015126374981005733,0,0
0.15339657830644893,1,1
0.06340483610415469,0,0
