proba,y_true,y_pred
0.05776374935513601,0,0
0.09345777679950018,0,1
0.1103317227629022,0,1
0.06487230490826243,0,0
0.1880902342750138,0,1
0.008860865848098637,0,0
0.04944112520965379,0,0
0.04639251519231241,0,0
0.041263799806332796,0,0
0.03359272924125927,0,0
0.00904076941507248,0,0
0.025743064495839654,0,0
0.02237267986271144,0,0
0.02649603707323854,0,0
0.2302244879024987,0,1
0.03524343618747678,0,0
0.027117986562970275,0,0
0.02666977391318244,0,0
0.09833478570289556,0,1
0.14591187515509493,0,1
0.05051336996745279,0,0
0.5249886116480891,0,1
0.13717556234245254,0,1
0.15385790678166952,0,1
0.07491636168105437,0,0
0.01948832288541297,0,0
0.039756703345219725,0,0
0.021208380316195624,0,0
0.052829429059128186,0,0
0.030695531584440564,0,0
0.051138905784881374,0,0
0.07884770222884349,0,0
0.0755958431431519,0,0
0.03395045495088216,0,0
0.10566306051555774,0,1
0.03100204225645936,0,0
0.04667680274715711,0,0
0.16845280487805234,0,1
0.04449557961806885,0,0
0.0631094145258293,0,0
0.01687061567553128,0,0
0.011023988374544344,0,0
0.17459614545282864,0,1
0.011394950699628191,0,0
0.0774315884524679,0,0
0.17813656954739168,0,1
0.17152745438152942,1,1
0.01585018035250919,0,0
0.10566306051555774,1,1
0.0989855803660636,1,1
0.02619694485846175,0,0
0.0686948901482501,0,0
0.08567528830248351,0,0
0.11329444044365915,0,1
0.07924930400509024,0,0
0.14889394987821902,0,1
0.02727622440785102,0,0
0.018331964453929973,0,0
0.038763376414898014,0,0
0.050931753361515425,0,0
0.04283228465841338,0,0
0.08262564977387486,0,0
0.0423902929838022,0,0
0.04559922477032733,0,0
0.14048928413729897,1,1
0.04995148756404862,0,0
0.3110680809594916,0,1
0.02817054896437074,0,0
0.044426301455756045,0,0
0.08194505357569708,0,0
0.02316224986955206,0,0
0.021469049090433318,0,0
0.0423902929838022,0,0
0.06495951148516005,0,0
0.09025496011870245,0,0
0.01745878459101136,0,0
0.03234844477885706,0,0
0.08789693832271843,0,0
0.02007649180089305,0,0
0.05850049925841296,0,0
0.0476426386239743,0,0
0.06105850002645249,0,0
0.20490099511153317,0,1
0.013449817697671495,0,0
0.10940674573800997,0,1
0.03877456659051338,0,0
0.0279899506040992,0,0
0.033053137117386104,0,0
0.037433053801797574,0,0
0.10071575457155241,0,1
0.10130497805179656,0,1
0.018516218903944323,0,0
0.07986415192980453,0,0
0.11702702640186098,1,1
0.02060807815318949,0,0
0.1626949497463918,0,1
0.12021494652516825,0,1
0.02727296078594207,0,0
0.03395045495088216,0,0
0.010699672994383841,0,0
0.07154582392033866,0,0
0.10719646436771173,0,1
0.11015918204846864,0,1
0.018516218903944323,0,0
0.16639398604577457,0,1
0.030232939678676896,0,0
0.0903249463826545,0,0
0.037172093455114616,0,0
0.04422134980217803,1,0
0.07897043784328789,0,0
0.07661854268787179,0,0
0.01104833255950114,0,0
0.02050268623116661,0,0
0.14690539142067874,0,1
0.4574401107662549,1,1
0.0924317829967306,0,1
0.15992493856888482,0,1
0.13485699083407954,0,1
0.06512522044522114,0,0
0.2453807336162025,0,1
0.0982606141106206,0,1
0.09675268878973027,0,1
0.05859405243657088,0,0
0.22063910187476857,0,1
0.17491601771749296,0,1
0.032604052428484465,0,0
0.41707036854672613,1,1
0.01377301059449934,0,0
0.020559746811636054,0,0
0.03359272924125927,0,0
0.06530658629877571,0,0
0.19880182087680975,0,1
0.08949240226400612,0,0
0.2699884377838684,0,1
0.09382826847958321,0,1
0.09565331665470837,0,1
0.05485819992580132,0,0
0.07240176534194569,0,0
0.3193910221418383,1,1
0.07948998532933255,0,0
0.04729700534555492,0,0
0.050505937132080035,0,0
0.08841781919771792,0,0
0.07927405437364066,0,0
0.1156466168969205,0,1
0.15852045715565935,0,1
0.0546585988190865,0,0
0.05136384814777003,0,0
0.19011862568238933,0,1
0.04890997108157911,0,0
0.02311793684426577,0,0
0.10177797074581747,0,1
0.020559746811636054,0,0
0.04541667074509065,0,0
0.033005584762337246,0,0
0.06512522044522114,0,0
0.01377301059449934,0,0
0.17813656954739168,0,1
0.11556794526681193,1,1
0.03077767480743139,0,0
0.0977316696909158,0,1
0.02920224881106388,0,0
0.08867480097304882,0,0
0.01618649035062661,0,0
0.04355001418362281,0,0
0.19632452427121674,0,1
0.23875246238909184,0,1
0.027604224278670823,0,0
0.04123893625732972,0,0
0.20610428884266016,0,1
0.02423151574256935,0,0
0.09600047352036041,0,1
0.031130906078701715,0,0
0.13228826083398484,0,1
0.07071819727558494,0,0
0.03222866104963371,0,0
0.05850049925841296,0,0
0.13885173960259398,0,1
0.05406985041527306,0,0
0.2175961854362328,0,1
0.08828231022815129,0,0
0.034934242029975075,0,0
0.01604970129100171,0,0
0.09033535623413554,0,0
0.0364017143676558,0,0
0.04729700534555492,0,0
0.07584818955827818,0,0
0.062247752797821077,0,0
0.061030892092197385,0,0
0.09603245991945315,0,1
0.027066978156054484,1,0
0.08250027178393705,0,0
0.13874242098442455,0,1
0.010699672994383841,0,0
0.07269344497618309,0,0
0.05148453906330075,0,0
0.0350163852529659,0,0
0.11593694376429271,0,1
0.025624073032109618,0,0
0.010348766045873474,0,0
0.026853762782861435,0,0
0.24078599681566978,0,1
0.03446651247477325,0,0
0.009207483988225686,0,0
0.02205366034249671,0,0
0.07753677568967378,0,0
0.039874734662568134,0,0
0.06016827639889669,0,0
0.12072698956686449,0,1
0.037172093455114616,0,0
0.15843764685858586,0,1
0.008465518490088387,0,0
0.04872021660080408,0,0
0.07753677568967378,0,0
0.13556301050635225,0,1
0.04181568488921255,0,0
0.021208380316195624,0,0
0.22516906802065417,0,1
0.11024991950914496,0,1
0.031244873970540803,0,0
0.042745934832626155,0,0
0.0184825770536262,0,0
0.09118271743180273,0,1
0.0686948901482501,0,0
0.10428906293243316,0,1
0.05639125142505345,0,0
0.11824941431499912,0,1
0.17813656954739168,0,1
0.0812091216955579,0,0
0.12251506970252297,1,1
0.015333283491448071,0,0
0.029898471448143102,0,0
0.045411779992895494,0,0
0.034934242029975075,0,0
0.10923636887643849,0,1
0.01856455024549776,0,0
0.07646473538317262,0,0
0.14118858533276532,0,1
0.038763376414898014,0,0
0.22503970232648116,0,1
0.0613893679344516,0,0
0.06632344387670946,0,0
0.020725125305452622,0,0
0.02012482314244649,0,0
0.01643904914593447,0,0
0.017559798954362608,0,0
0.024880149247128922,0,0
0.10566306051555774,0,1
0.04729700534555492,0,0
0.16222434842356867,0,1
0.01332389802843229,0,0
0.1187185945871032,0,1
0.037561416283043776,0,0
0.07728260693970189,0,0
0.02060807815318949,0,0
0.02828566173929206,0,0
0.05539610187437649,0,0
0.06563516299530815,0,0
0.060044951786303646,0,0
0.030792759910754156,0,0
0.034581406470314706,0,0
0.3150419420181299,0,1
0.10672527668982279,0,1
0.02060807815318949,0,0
0.11954506418066292,0,1
0.043991986573801344,0,0
0.024880149247128922,0,0
0.08050009618261873,0,0
0.04100122784003755,0,0
0.10754338774566391,0,1
0.009018466655105936,0,0
0.19046346169046993,0,1
0.033123637155836654,0,0
0.07330701481732953,0,0
0.18106519292971837,0,1
0.052829429059128186,0,0
0.10301615929169106,0,1
0.06740372868177642,0,0
0.03270617048847996,0,0
0.1093271063371148,0,1
0.07094559535061513,0,0
0.07434560160961283,0,0
0.01940553476278832,0,0
0.013472120457638041,0,0
0.06138984178213109,0,0
0.10540435054244968,0,1
0.0735588961595892,0,0
0.03359454843364433,0,0
0.18610434905832407,0,1
0.011394950699628191,0,0
0.030317669451223734,0,0
0.05901508617280552,0,0
0.06512522044522114,0,0
0.03359454843364433,0,0
0.06456028970828546,0,0
0.019047805256240762,0,0
0.14002511283124527,0,1
0.03270617048847996,0,0
0.04937944395461063,0,0
0.11188567444944493,0,1
0.08382945456170827,0,0
0.1267255829855977,0,1
0.04839227079628123,0,0
0.053114822617700674,0,0
0.056768522978950874,0,0
0.02007649180089305,0,0
0.10923636887643849,0,1
0.03222866104963371,0,0
0.03336896686712812,0,0
0.02662265086575509,0,0
0.04422134980217803,0,0
0.10215711401056228,0,1
0.0279899506040992,0,0
0.20737645276172179,0,1
0.022512071694182397,0,0
0.03725423667810544,0,0
0.08053038488160867,0,0
0.06718558572233065,0,0
0.0332751534824604,0,0
0.12573216345309904,1,1
0.09769009857604066,0,1
0.07394445748066181,0,0
0.06272960729604,0,0
0.04162148977513156,0,0
0.032604052428484465,0,0
0.10071575457155241,0,1
0.2510314770761048,0,1
0.03359454843364433,0,0
0.20295279549832737,1,1
0.08992173056901105,0,0
0.01643904914593447,0,0
0.10071575457155241,0,1
0.010699672994383841,0,0
0.12510833751746045,0,1
0.01871573984243684,0,0
0.11879394112267876,1,1
0.03663250133124144,0,0
0.33715618303806444,0,1
0.02007649180089305,0,0
0.054347837571406495,0,0
0.30565335352465817,1,1
0.011394950699628191,0,0
0.06910874286453673,0,0
0.022219038836313282,0,0
0.19880182087680975,0,1
0.03962335287188825,0,0
0.15491478931399477,1,1
0.1712404564493785,0,1
0.045884644761833515,0,0
0.0656953774776848,0,0
0.2210836387540077,0,1
0.028254421566111156,0,0
0.06430214787579878,0,0
0.11338517790433544,0,1
0.02649603707323854,0,0
0.157603231993111,0,1
0.0389933152394744,0,0
0.10185940100276503,0,1
0.05142285780825758,0,0
0.1613071232610203,0,1
0.11237162727162898,1,1
0.03877456659051338,0,0
0.32525980694187717,1,1
0.014120753962197613,0,0
0.019165252988275715,0,0
0.052829429059128186,0,0
0.02649603707323854,0,0
0.31655363866328345,0,1
0.12460877722919728,0,1
0.054347837571406495,0,0
0.13486259695187364,0,1
0.024880149247128922,0,0
0.03582569093271692,0,0
0.043366137431023966,0,0
0.04564114322127218,1,0
0.01332389802843229,0,0
0.01666974536136961,0,0
0.0279899506040992,0,0
0.11496724589561359,0,1
0.025093364620321967,0,0
0.027771116516119337,0,0
0.16596967363501017,0,1
0.029898471448143102,0,0
0.12908545643131145,0,1
0.21285557699339505,0,1
0.08910436439559528,0,0
0.19489463292293263,0,1
0.030756346215488756,0,0
0.018900394872223007,0,0
0.07821400652019887,0,0
0.04564114322127218,0,0
0.052549350985726995,0,0
0.06307430594584433,0,0
0.18973049751222815,0,1
0.013125502317510992,0,0
0.04100122784003755,0,0
0.12222653322885012,0,1
0.05286344082702079,0,0
0.031937067910697496,0,0
0.2542087440827632,0,1
0.03524343618747678,0,0
0.07253611599020995,0,0
0.12599096192133277,0,1
0.3478590159500259,1,1
0.10438667565707223,0,1
0.08653749196761175,0,0
0.08002457684112078,0,0
0.10672527668982279,0,1
0.09630411131787642,0,1
0.2543693911841074,0,1
0.01065298520149089,0,0
0.11329444044365915,0,1
0.07078063150261225,0,0
0.037172093455114616,0,0
0.06343325563577805,0,0
0.12764279003983378,0,1
0.08904922404305012,0,0
0.06690256555541063,0,0
0.08746419917231019,0,0
0.05372230175397791,0,0
0.0594557141645791,0,0
0.10923636887643849,0,1
0.04100122784003755,0,0
0.030590665388299788,0,0
0.13731404394084948,0,1
0.19255708952329106,0,1
0.14322390931763485,0,1
0.0783165228758346,0,0
0.18725320090663514,0,1
0.07884770222884349,0,0
0.19476965364083385,0,1
0.055076558169507774,0,0
0.02155766394731704,0,0
0.027066978156054484,0,0
0.05639125142505345,0,0
0.10989758559666779,0,1
0.1434266122368477,0,1
0.04645713578601731,0,0
0.06512522044522114,0,0
0.0056992667611810545,0,0
0.2453807336162025,0,1
0.16714692897347783,0,1
0.1309403536195707,0,1
0.15385790678166952,0,1
0.27997017462568213,0,1
0.1515580381936418,1,1
0.029628986144431185,0,0
0.016922304156677472,0,0
0.1098605350850133,0,1
0.2453807336162025,0,1
0.019549028376782577,0,0
0.05077068280971834,1,0
0.029898471448143102,0,0
0.11191783792462567,0,1
0.10923636887643849,0,1
0.06139380158852139,0,0
0.055263479420019766,0,0
0.08002457684112078,0,0
0.10843526702442123,0,1
0.20817860661487586,1,1
0.035927808992712404,0,0
0.0476426386239743,0,0
0.024880149247128922,0,0
0.10071575457155241,0,1
0.022962962621293978,0,0
0.052511403714963927,0,0
0.03825849045421366,0,0
0.008694151274945432,1,0
0.07372760979879205,0,0
0.04447273159285792,0,0
0.18010703460469815,0,1
0.04185223360839522,0,0
0.08117655983033205,0,0
0.11555037614415843,1,1
0.025743064495839654,0,0
0.022702293847056285,1,0
0.13551822566262117,1,1
0.020725125305452622,0,0
0.04421015962656266,0,0
0.03403259817387299,0,0
0.08377599412354142,0,0
0.08938606787868171,0,0
0.03808499511476631,0,0
0.10901899300769886,1,1
0.0423902929838022,0,0
0.08739373959204895,0,0
0.032604052428484465,0,0
0.025624073032109618,0,0
0.022824268142305242,0,0
0.07055201446784436,0,0
0.14895542114792118,1,1
0.05639125142505345,0,0
0.278653898315167,1,1
0.08175675753385414,0,0
0.04559922477032733,0,0
0.0795268533447341,0,0
0.19918994904697093,1,1
0.01855036134862027,0,0
0.19798481636043955,0,1
0.31039868384812874,1,1
0.1442484790840679,0,1
0.09308644422672481,0,1
0.06667908422885825,0,0
0.1876980524533983,0,1
0.05062120549958351,0,0
0.022824268142305242,0,0
0.1647084651325761,0,1
0.10259608180165858,0,1
0.0423902929838022,0,0
0.01711068638829556,0,0
0.0370813814417218,0,0
0.01877140823123205,0,0
0.18122900497650848,0,1
0.048625602531615776,0,0
0.01798875547983385,0,0
0.02380230964950139,0,0
0.057124887957425104,0,0
0.031937067910697496,0,0
0.11964140775913334,0,1
0.02401552502269444,0,0
0.05415963749333023,0,0
0.05079135712358623,1,0
0.07696071517857972,0,0
0.09180538284572494,0,1
0.018708936279909227,0,0
0.08100856095353808,0,0
0.13232253831170623,0,1
0.15064081303109345,0,1
0.14925862833895795,0,1
0.019575998201117533,0,0
0.10071575457155241,0,1
0.12870960463655193,0,1
0.024880149247128922,0,0
0.05501754850902022,0,0
0.0708995631291395,0,0
0.16060157270902706,0,1
0.16340160376203636,0,1
0.10446410218760477,0,1
0.1321625482865181,1,1
0.010699672994383841,0,0
0.02984204973150029,1,0
0.010699672994383841,0,0
0.0812091216955579,0,0
0.020911025088569544,0,0
0.03524343618747678,0,0
0.2984919351086221,0,1
0.10177797074581747,1,1
0.02649603707323854,0,0
0.06186024120833979,0,0
0.14848821542190185,0,1
0.09511398181594553,0,1
0.08392601716545728,0,0
0.059686002096369935,0,0
0.07158708951560566,0,0
0.008512206282981336,0,0
0.04559922477032733,0,0
0.0726508540187103,0,0
0.039874734662568134,0,0
0.059016741363028556,0,0
0.038643301821870105,0,0
0.1793997896440864,0,1
0.03359272924125927,0,0
0.10879831891074822,0,1
0.04912806216393075,0,0
0.03395045495088216,0,0
0.034107424234929566,0,0
0.02351646208246193,0,0
0.10268741661732543,0,1
0.0423902929838022,0,0
0.152475722089534,0,1
0.05130557113012333,0,0
0.01577235934083604,0,0
0.025529849122646605,0,0
0.06016827639889669,0,0
0.07976442924722137,0,0
0.08517561034579964,0,0
0.16222434842356867,0,1
0.12237848742599917,0,1
0.06512522044522114,0,0
0.048553505698446686,0,0
0.0364017143676558,0,0
0.09806885334768572,0,1
0.021421595689388673,0,0
0.16340160376203636,0,1
0.049478622795110595,0,0
0.16810086973431151,0,1
0.030010294486107092,0,0
0.008512206282981336,0,0
0.0056992667611810545,0,0
0.03312010995237555,0,0
0.0279899506040992,0,0
0.02649603707323854,0,0
0.0952290184867044,0,1
0.33098404734604625,0,1
0.06739205092964262,0,0
0.10042542770418017,0,1
0.02033162766854646,0,0
0.13254046227878827,0,1
0.06476627075528743,0,0
0.07342887459123497,1,0
0.025529849122646605,0,0
0.030232939678676896,0,0
0.037172093455114616,0,0
0.15477513194421788,0,1
0.028593549251051457,0,0
0.012884892322393279,0,0
0.0686948901482501,0,0
0.17286256333460934,0,1
0.07702506417055548,0,0
0.0656953774776848,0,0
0.03902594838119326,0,0
0.10071575457155241,0,1
0.04589252501195207,0,0
0.12357493366530646,0,1
0.02985470235938667,0,0
0.045411779992895494,0,0
0.05032338310684337,0,0
0.17459614545282864,1,1
0.04101241801565291,0,0
0.0423902929838022,0,0
0.2297378624011122,1,1
0.0179993220428832,0,0
0.052271363829593555,0,0
0.08152456743703763,0,0
0.03725423667810544,0,0
0.07424631785103737,0,0
0.11345124177677968,0,1
0.0364017143676558,0,0
0.03270617048847996,0,0
0.07604249700999126,0,0
0.25923459946626576,0,1
0.04730872728331909,0,0
0.014221799296342286,0,0
0.040463168464630564,0,0
0.06261947193865565,0,0
0.05753606646648657,1,0
0.03135669700850479,0,0
0.11067864614085442,0,1
0.01332389802843229,0,0
0.06956378238827082,0,0
0.0656953774776848,0,0
0.05023735497030061,0,0
0.037172093455114616,0,0
0.008694151274945432,0,0
0.10446410218760477,0,1
0.021208380316195624,0,0
0.021394280099312546,0,0
0.08377599412354142,0,0
0.030590665388299788,0,0
0.022526912914679162,0,0
0.2710355843875187,0,1
0.044325427994066136,0,0
0.0364017143676558,0,0
0.04892342492435592,0,0
0.0726508540187103,0,0
0.0364017143676558,0,0
0.020559746811636054,0,0
0.13537964203709418,0,1
0.03135976796608225,0,0
0.1304279466886649,0,1
0.07285871755877132,0,0
0.0795268533447341,1,0
0.06512522044522114,0,0
0.2543693911841074,1,1
0.0728915502254828,1,0
0.0423902929838022,0,0
0.05539610187437649,0,0
0.04355001418362281,0,0
0.038643301821870105,0,0
0.229823939365875,1,1
0.15302826879134346,0,1
0.07159587745715502,0,0
0.05471760847957407,0,0
0.065578909171093,0,0
0.07440399263871501,0,0
0.23875246238909184,0,1
0.02012482314244649,0,0
0.057565515949198676,0,0
0.057267693556458533,0,0
0.2543693911841074,0,1
0.07670718194565712,0,0
0.028574557787928268,0,0
0.17772446243529325,0,1
0.11073272081450354,0,1
0.2453807336162025,0,1
0.035927808992712404,0,0
0.13305715937597115,0,1
0.06718558572233065,1,0
0.03916865447956976,0,0
0.04645713578601731,0,0
0.029898471448143102,0,0
0.036172351139279114,0,0
0.0631094145258293,1,0
0.0377795893358051,0,0
0.2255205644269838,0,1
0.014813839651197374,0,0
0.03808499511476631,0,0
0.08815969522643625,0,0
0.09414866040098989,0,1
0.05753606646648657,0,0
0.02429198033164884,0,0
0.033123637155836654,0,0
0.08333281590258544,0,0
0.019164852408503893,0,0
0.036172351139279114,0,0
0.03403595138491509,0,0
0.018059086754017493,0,0
0.1418464180979818,1,1
0.04101241801565291,0,0
0.011372647939661645,0,0
0.05363967354087092,0,0
0.16596967363501017,0,1
0.4390543685733543,0,1
0.11216964232799014,0,1
0.029124600026425623,0,0
0.157603231993111,0,1
0.02007649180089305,0,0
0.06801540868615256,0,0
0.27924277379217916,0,1
0.03760425009570974,0,0
0.025098805731712765,1,0
0.038763376414898014,0,0
0.16340160376203636,0,1
0.17215768161192688,1,1
0.020144960521543718,0,0
0.10834713449965382,0,1
0.13367276068547873,0,1
0.07429776683125569,0,0
0.025762055958962842,0,0
0.12785045290043398,0,1
0.06599411268524186,0,0
0.21855890331743077,0,1
0.1245482955298551,0,1
0.08377599412354142,0,0
0.06559609371910934,0,0
0.08603893758844561,0,0
0.0635504272138114,0,0
0.026926137100555705,0,0
0.029540745738520207,0,0
0.08883843204038548,0,0
0.06138984178213109,0,0
0.011205933366508438,0,0
0.04173733362169024,0,0
0.04153921369299415,0,0
0.15844134367323034,0,1
0.039874734662568134,0,0
0.05355215012997518,0,0
0.0423902929838022,0,0
0.13595049391896316,0,1
0.020559746811636054,0,0
0.03538235390731279,0,0
0.025837288405302666,0,0
0.22883772649827183,1,1
0.025837288405302666,0,0
0.031574452467392704,0,0
0.10107795133151665,0,1
0.07884770222884349,0,0
0.03741697389250031,0,0
0.09123029617689317,0,1
0.04048430282415719,0,0
0.025868976807586912,0,0
0.02852827467399363,0,0
0.027486176159135112,0,0
0.06732989342611055,0,0
0.14537198756852474,0,1
0.06867844688156882,0,0
0.0454325182847549,0,0
0.13485700894239186,0,1
0.037205496876132435,0,0
0.07696071517857972,0,0
0.079136376186279,0,0
0.02060807815318949,0,0
0.09025496011870245,0,0
0.050227949975946595,0,0
0.22422445666334345,0,1
0.03395045495088216,1,0
0.06512522044522114,0,0
0.13703427828982215,0,1
0.11650064974776758,0,1
0.09425222434840075,1,1
0.033005584762337246,0,0
0.05520574858709648,1,0
0.10742432132762365,0,1
0.04729700534555492,0,0
0.049620497272603065,0,0
0.05079135712358623,0,0
0.017539642913766796,0,0
0.17399879255494458,0,1
0.031244873970540803,0,0
0.1310977958873106,0,1
0.15385790678166952,0,1
0.07574965044785106,0,0
0.07728045342566216,0,0
0.03877456659051338,0,0
0.12968272333912992,0,1
0.08223008759141819,0,0
0.09739011653373653,0,1
0.22516906802065417,0,1
0.029191054307795977,0,0
0.13969360012125448,0,1
0.09872618271634254,0,1
0.03910374398310776,0,0
0.0594629446765916,1,0
0.21615446803267457,0,1
0.07646473538317262,0,0
0.04223964425355455,0,0
0.039612338783028264,0,0
0.014544244261806323,0,0
0.01960469676557779,0,0
0.041263799806332796,0,0
0.06147152008397094,0,0
0.04123893625732972,0,0
0.04101241801565291,0,0
0.08333281590258544,0,0
0.02828258362203348,0,0
0.03582569093271692,0,0
0.08653749196761175,0,0
0.026170790075501525,0,0
0.04856242242028395,0,0
0.024880149247128922,0,0
0.04820811025594798,0,0
0.011394950699628191,0,0
0.025599491503874996,0,0
0.09675268878973027,0,1
0.2177884990458823,0,1
0.05282895521144868,0,0
0.09877557442358853,0,1
0.009207483988225686,0,0
0.10259608180165858,0,1
0.041263799806332796,0,0
0.05898412268926145,0,0
0.10108517294722714,1,1
0.08407982447015644,0,0
0.21520985667536383,0,1
0.04318988380449854,0,0
0.0712369277672213,0,0
0.08368786594813993,0,0
0.10177797074581747,0,1
0.13537964203709418,0,1
0.4390543685733543,1,1
0.050505937132080035,0,0
0.016498813857068764,0,0
0.10834452956374492,0,1
0.021394280099312546,0,0
0.04957777363423821,0,0
0.12938385675258796,0,1
0.008465518490088387,0,0
0.03962335287188825,0,0
0.10879831891074822,0,1
0.031937067910697496,0,0
0.21285557699339505,0,1
0.10099443548655085,0,1
0.07650521609657333,0,0
0.032021797683244334,0,0
0.06881106933592555,0,0
0.1012488103226412,0,1
0.06477302114968697,0,0
0.05718601525461867,0,0
0.043366137431023966,0,0
0.030556498982856246,1,0
0.05032338310684337,0,0
0.02012482314244649,0,0
0.0953786912066057,0,1
0.01065298520149089,0,0
0.13807969070244971,0,1
0.14981505715058377,0,1
0.0350163852529659,0,0
0.25424529091108683,0,1
0.06358028779971749,0,0
0.10672527668982279,0,1
0.04088985057969292,0,0
0.07884770222884349,0,0
0.05108586099163659,0,0
0.0771930927330984,0,0
0.09118271743180273,0,1
0.0830972573095922,0,0
0.10071575457155241,0,1
0.04571449313783079,0,0
0.0631166450378418,0,0
0.0056992667611810545,0,0
0.03222866104963371,0,0
0.1106206393228066,1,1
0.10923636887643849,0,1
0.0056992667611810545,0,0
0.018059086754017493,0,0
0.0232843192551006,0,0
0.03435513521442862,0,0
0.05859405243657088,0,0
0.12505017097747662,0,1
0.030852897038430197,0,0
0.17218608510208347,0,1
0.06811469244472802,0,0
0.033897033665079075,0,0
0.06251687585463851,0,0
0.01332389802843229,0,0
0.024880149247128922,0,0
0.05776374935513601,0,0
0.06787181757882774,0,0
0.17085080737806027,0,1
0.08653749196761175,0,0
0.031060885100861812,0,0
0.17588997636999282,0,1
0.0577361414208809,0,0
0.029271260434808294,0,0
0.01990877619348459,0,0
0.06807678591518307,0,0
0.1339397837798435,0,1
0.08883843204038548,1,0
0.10071575457155241,0,1
0.037172093455114616,0,0
0.03300873269203092,0,0
0.011394950699628191,1,0
0.06646498595913006,0,0
0.013426392454372292,0,0
0.0984013273935494,0,1
0.01711216645088431,0,0
0.020559746811636054,0,0
0.05604370276375831,0,0
0.040152441558662676,0,0
0.031244873970540803,0,0
0.14889394987821902,0,1
0.24078599681566978,0,1
0.15852045715565935,0,1
0.3813005501027738,0,1
0.11769892400663946,0,1
0.02529622318036205,0,0
0.03222866104963371,0,0
0.043083666449093255,0,0
0.019648107419246896,0,0
0.02360119185500877,0,0
0.038643301821870105,0,0
0.06690256555541063,0,0
0.11082345827517985,1,1
0.04589252501195207,0,0
0.03604398865803291,0,0
0.02295944588820061,0,0
0.05859405243657088,0,0
0.014864677747178307,0,0
0.041263799806332796,0,0
0.01668460559296613,0,0
0.03741697389250031,0,0
0.05950156811839441,0,0
0.05444505748483642,0,0
0.1321625482865181,0,1
0.07043869000681127,0,0
0.27132517838939857,0,1
0.0364017143676558,0,0
0.016793625075982404,0,0
0.08469272114191928,0,0
0.21697513022009116,0,1
0.052549350985726995,0,0
0.10071575457155241,0,1
0.10310689675236735,0,1
0.05610665504186139,0,0
0.11262926370769366,0,1
0.10438667565707223,0,1
0.02853973566317781,0,0
0.15064081303109345,0,1
0.03270617048847996,0,0
0.07304887298484282,0,0
0.10566306051555774,0,1
0.03224632671886157,0,0
0.38191309302703963,0,1
0.06646498595913006,0,0
0.14940708414566609,0,1
0.08223008759141819,0,0
0.04101241801565291,0,0
0.08371382687656248,0,0
0.02216551947436937,0,0
0.04559922477032733,0,0
0.031135400517054282,0,0
0.027117986562970275,0,0
0.1362996572255572,0,1
0.023264075657671312,0,0
0.015989936579867418,0,0
0.025611992345637432,0,0
0.06618149391731615,0,0
0.10808553804785297,0,1
0.11576452210288417,0,1
0.11338517790433544,0,1
0.10879831891074822,0,1
0.021469049090433318,0,0
0.06599411268524186,0,0
0.03804216130210035,0,0
0.03446651247477325,0,0
0.03358783950757738,0,0
0.03395045495088216,0,0
0.12466041570023516,1,1
0.02012482314244649,0,0
0.06512522044522114,0,0
0.0179993220428832,0,0
0.0713411274984603,0,0
0.009207483988225686,0,0
0.22847250578841063,1,1
0.03270617048847996,1,0
0.16505244847246178,0,1
0.03804216130210035,0,0
0.02649603707323854,0,0
0.04038102524163974,0,0
0.016793625075982404,0,0
0.02828258362203348,0,0
0.0350163852529659,0,0
0.039064509405063036,0,0
0.10989758559666779,0,1
0.08076950172404322,0,0
0.10672527668982279,0,1
0.13619587562192892,0,1
0.03665309615833569,0,0
0.03403259817387299,0,0
0.32302296817753673,0,1
0.035907834155707745,0,0
0.017495458165710288,0,0
0.015989936579867418,0,0
0.09346020477784499,0,1
0.16018451001146028,0,1
0.04617051216808551,0,0
0.2907108143076751,0,1
0.04533064260854789,0,0
0.09000971418983399,0,0
0.0350163852529659,0,0
0.03647466713871345,0,0
0.2557653731756242,0,1
0.1279411903611103,0,1
0.09460911579476972,0,1
0.0423902929838022,0,0
0.041263799806332796,0,0
0.23179733924776483,0,1
0.02303748351549829,0,0
0.030232939678676896,0,0
0.10989758559666779,0,1
0.05284479023594246,0,0
0.059686002096369935,0,0
0.5157197124529248,0,1
0.01377301059449934,1,0
0.11390503112378297,0,1
0.0760959574481581,0,0
0.21447853105961387,0,1
0.04194559934209633,0,0
0.07816896541489429,0,0
0.050813623139736336,0,0
0.051138905784881374,0,0
0.0364017143676558,0,0
0.07676491657665606,1,0
0.04091621540421351,0,0
0.6796859169199595,1,1
0.06188880310788736,0,0
0.04559922477032733,0,0
0.13986714008896958,0,1
0.077297279501821,0,0
0.10071575457155241,1,1
0.051138905784881374,0,0
0.05572033550148905,0,0
0.052829429059128186,0,0
0.19103727111081134,1,1
0.06737343882929882,1,0
0.10132884379241429,0,1
0.12614812833176273,0,1
0.09416680231243935,0,1
0.019164852408503893,0,0
0.10268741661732543,0,1
0.07047223525843958,0,0
0.05601866090535956,1,0
0.19880182087680975,0,1
0.18985547679432693,0,1
0.052549350985726995,0,0
0.010699672994383841,0,0
0.011228236126474986,0,0
0.09878857504989884,0,1
0.06275046483589558,0,0
0.008647463482052482,0,0
0.08194250496601198,0,0
0.18317572567599735,0,1
0.33928980514537366,0,1
0.13807410269296794,0,1
0.03542166331763765,0,0
0.01682322511421316,0,0
