proba,y_true,y_pred
0.1789749524337323,0,1
0.029314095492390595,0,0
0.08126101645253558,0,0
0.009204313693917325,0,0
0.03800669744501766,0,0
0.014856918144822179,0,0
0.035658958862094275,0,0
0.03533400128878333,0,0
0.028485351744182045,0,0
0.1469178474447344,0,1
0.15153945786687517,0,1
0.03161853889498371,0,0
0.04800301811525556,0,0
0.06383366606034908,0,0
0.08231641697040182,1,0
0.06305001200000297,0,0
0.13636693540940692,0,1
0.10216259682292904,0,1
0.04993185026734933,0,0
0.11805314026294922,0,1
0.0276245856707394,0,0
0.15120301973565223,0,1
0.08023259058894068,0,0
0.07173964199123199,0,0
0.017985178824728915,0,0
0.014110290011194173,0,0
0.01840201420772064,0,0
0.07764413512684724,0,0
0.026766764465017412,0,0
0.06307149775448492,0,0
0.02955101458272057,0,0
0.02311130919330931,0,0
0.015090061473929666,0,0
0.03452650071380845,0,0
0.17490937245916596,1,1
0.07173964199123199,0,0
0.06066066880908407,0,0
0.05043734728185404,0,0
0.028485351744182045,0,0
0.037683639564662794,0,0
0.14395010644664288,0,1
0.031567207777192,0,0
0.07882882154992558,0,0
0.16264612243609874,0,1
0.030772320096035557,0,0
0.03551896299542865,0,0
0.03660009002592276,0,0
0.029599709409120142,0,0
0.0657354575904281,0,0
0.21773196350366394,0,1
0.13036826354367334,1,1
0.07116873808654728,0,0
0.09683822305963424,0,1
0.03938772970508184,0,0
0.09661485081131006,0,1
0.0903381833334463,0,0
0.08054043288399702,0,0
0.030967655202694216,0,0
0.3628570621420439,1,1
0.04780495753544737,0,0
0.035658958862094275,0,0
0.06282330641923439,0,0
0.06720651740416621,0,0
0.40122975458454596,0,1
0.052091067045198135,0,0
0.027550927198201545,0,0
0.02847807817052984,0,0
0.08146690332496165,0,0
0.06756480404951089,0,0
0.18650475847320144,0,1
0.04736869093293361,0,0
0.05523817194878904,0,0
0.10518154639255894,0,1
0.09466983938870148,0,1
0.054183626644594564,0,0
0.039446807858851844,1,0
0.05073112069330061,1,0
0.059268006750242457,0,0
0.049612749252348064,0,0
0.07987918678611881,0,0
0.03592541854805659,0,0
0.01444186296591378,0,0
0.0829578799218114,1,0
0.04576474988520842,0,0
0.1644527875715085,0,1
0.21487329783737796,0,1
0.027550927198201545,0,0
0.03152909994156333,0,0
0.060949082315547194,0,0
0.017936541032945338,0,0
0.15285449635002823,0,1
0.04218515845616869,0,0
0.05256970646822253,0,0
0.10935362208269069,0,1
0.09735153926332085,0,1
0.04056674034695352,0,0
0.016956769570209848,0,0
0.15577079695385762,0,1
0.14444385394028533,1,1
0.08707612304212077,0,0
0.02059640258901324,0,0
0.025861417376550358,0,0
0.030772320096035557,0,0
0.19563278089991512,0,1
0.047212118634565724,0,0
0.0348903603422153,0,0
0.03426785489500548,0,0
0.05435724250160328,0,0
0.11485526612349393,0,1
0.02650795212747353,0,0
0.08749948044332151,0,0
0.044960401126858694,0,0
0.0361849489960181,0,0
0.03358740267901597,0,0
0.13398539292965064,0,1
0.06915911344463975,0,0
0.046995274510367634,0,0
0.046737516298985565,0,0
0.03312654613364429,0,0
0.09038472137579973,1,0
0.17701088937887724,0,1
0.19808613315095291,1,1
0.13804384002666392,0,1
0.04579745752347634,0,0
0.056863780979424856,0,0
0.014110290011194173,0,0
0.07102054197319298,0,0
0.08131670636780287,0,0
0.1705504076901093,1,1
0.07471115361614306,0,0
0.17190316701582442,0,1
0.05286424710652895,0,0
0.059554020093642523,0,0
0.0711895567948898,0,0
0.036107171845993574,0,0
0.019155069816569618,0,0
0.023788938131748667,0,0
0.046200766980250906,0,0
0.05113919872178883,0,0
0.03651304908744987,0,0
0.02485119863041431,0,0
0.14690267555539394,0,1
0.17422161777740555,0,1
0.12121632165868107,0,1
0.03563314982042582,0,0
0.011631958179009643,0,0
0.16184803055117802,0,1
0.14848786791874988,0,1
0.02458492764373711,0,0
0.04764822786347377,0,0
0.021882891894254727,0,0
0.022376159037837576,0,0
0.032192767502045756,0,0
0.06293115696125036,0,0
0.08118124734783501,0,0
0.029346287943030083,0,0
0.036038705513346064,0,0
0.04932774726969663,0,0
0.03347661955405309,0,0
0.08598437365150034,0,0
0.07708076728599848,0,0
0.12165191777125894,0,1
0.048490330585499314,0,0
0.03452650071380845,0,0
0.03039501852355682,0,0
0.022964443968583412,0,0
0.02006380486234265,0,0
0.04995905970053196,0,0
0.02937820506976555,0,0
0.11696239817561331,0,1
0.049334271812593165,0,0
0.18787384609833624,0,1
0.06610465864336706,0,0
0.02568309216609298,0,0
0.05662000161520583,0,0
0.17127766207592246,0,1
0.047142602737047325,0,0
0.1099321217663289,1,1
0.027360720229860632,0,0
0.07693377873789588,0,0
0.12328295565599101,0,1
0.09147546346313563,0,1
0.04831319321426025,0,0
0.014110290011194173,0,0
0.08071945337826648,0,0
0.032232258788302735,0,0
0.035658958862094275,0,0
0.10323012592701795,0,1
0.055697174532810055,0,0
0.3478007566792353,1,1
0.011631958179009643,0,0
0.09295636701838617,0,1
0.088069604892505,0,0
0.04016080329927286,0,0
0.038118459857897295,0,0
0.0530117935139259,0,0
0.023368689603718226,0,0
0.025861417376550358,0,0
0.1813192042717093,0,1
0.061927511701041195,0,0
0.1832107714606871,0,1
0.08785681736614398,0,0
0.03388911471981818,0,0
0.07102054197319298,0,0
0.43688584311285067,1,1
0.022229825764794073,1,0
0.08231641697040182,0,0
0.019587785498722057,0,0
0.10351688507870101,0,1
0.03734158329678886,1,0
0.014110290011194173,0,0
0.02000613188398963,0,0
0.0654097435935752,0,0
0.09333152658741795,0,1
0.42487247312125787,1,1
0.13995492120500935,0,1
0.10018196333449818,0,1
0.11706161865663317,0,1
0.1524303277335918,0,1
0.08374006712961633,0,0
0.05697893101636097,0,0
0.035449703728750837,0,0
0.25988682084721654,1,1
0.044008920467205004,0,0
0.013221649225421428,0,0
0.07194701134249852,1,0
0.21092559823347265,0,1
0.03069652589588001,0,0
0.18763530769304862,0,1
0.11497878835125741,0,1
0.009204313693917325,0,0
0.19930800537305934,1,1
0.10345007090733536,0,1
0.07867151813689564,0,0
0.03358740267901597,0,0
0.5150699848593628,0,1
0.08567472639136532,0,0
0.1502533211255013,1,1
0.05362228646583933,0,0
0.10412916414154942,0,1
0.018315021439742202,0,0
0.04689182526779858,0,0
0.0716819512321602,0,0
0.10685509275449971,0,1
0.03344115919634393,0,0
0.06858834707058299,0,0
0.010862391088501526,0,0
0.07371245306415779,0,0
0.0967065136348756,0,1
0.08328672250266879,0,0
0.11452242088095466,0,1
0.016679752520341453,0,0
0.07116873808654728,0,0
0.09473729337517846,0,1
0.03832772982402403,0,0
0.05883492007560353,0,0
0.05523817194878904,0,0
0.32832853233317866,0,1
0.030502611766012596,0,0
0.1707246973667481,0,1
0.03660009002592276,0,0
0.024926992830569858,0,0
0.077897235805707,1,0
0.09805204950225466,0,1
0.18125256778497165,1,1
0.37941887435725463,0,1
0.03452650071380845,0,0
0.2110506067901232,1,1
0.052955033518104454,0,0
0.24162032296287397,0,1
0.060949082315547194,0,0
0.04599717023899627,0,0
0.07492815140025245,0,0
0.009898489659307137,0,0
0.049547344628121597,0,0
0.06525194653962006,0,0
0.08903506887212669,0,0
0.08524709687273015,0,0
0.043953486819367754,0,0
0.24252211796981063,0,1
0.050302757661762794,0,0
0.04014281501479313,0,0
0.03835076455722825,0,0
0.03347661955405309,0,0
0.11696239817561331,1,1
0.06318266348314248,0,0
0.10685509275449971,0,1
0.12121632165868107,0,1
0.035350570973205014,0,0
0.05331161853926197,0,0
0.028739443471823552,0,0
0.04073991527948909,0,0
0.014110290011194173,0,0
0.13408976613364185,0,1
0.010197685453842994,0,0
0.04465359650535458,0,0
0.042202812288062254,0,0
0.03347661955405309,0,0
0.030248520038371095,0,0
0.03347661955405309,0,0
0.07460243563075047,0,0
0.0829578799218114,0,0
0.05101671597035615,0,0
0.01933643875370114,0,0
0.16691165718547385,0,1
0.042343004909461496,0,0
0.0718722934743715,0,0
0.01093778221361983,0,0
0.054566103720993055,0,0
0.0468369941002472,0,0
0.11750190724914535,0,1
0.06963871230677621,0,0
0.09140428620339704,1,1
0.03957887792043057,0,0
0.049334271812593165,0,0
0.07620979553036827,0,0
0.06375389695564852,0,0
0.2110506067901232,0,1
0.022376159037837576,0,0
0.13804384002666392,0,1
0.3970915621559617,0,1
0.019924816127359714,0,0
0.046052479393505014,0,0
0.08865324589057615,0,0
0.013416114045804362,0,0
0.047089363510115195,0,0
0.04211920738239253,0,0
0.04190749887205945,0,0
0.04642094544046333,0,0
0.05627115460212886,1,0
0.008329239042987836,0,0
0.015090061473929666,0,0
0.10662890267408466,0,1
0.015223961693985363,0,0
0.03867780324443283,0,0
0.01944140269263213,0,0
0.06996187386444007,0,0
0.03721830640894243,0,0
0.10099885471387289,0,1
0.04012876858188426,0,0
0.030772320096035557,0,0
0.031255784596999465,0,0
0.02632250989914697,0,0
0.09407136702480585,1,1
0.17271382125684698,0,1
0.039786972251475254,0,0
0.07939958792398234,0,0
0.042641279413338735,0,0
0.08656190259322331,0,0
0.019529679478821907,0,0
0.14826419723540243,0,1
0.08635420995968503,0,0
0.10325899234632735,0,1
0.06726886641447438,0,0
0.13501565463104911,0,1
0.26857321911875714,0,1
0.2045466148397209,1,1
0.15820189791597317,0,1
0.046696903155785285,0,0
0.1099321217663289,0,1
0.36464417587944126,0,1
0.0768606687282362,0,0
0.147051481248033,1,1
0.08384448697225007,0,0
0.02568309216609298,0,0
0.03551896299542865,0,0
0.07319923991854484,0,0
0.020313076310275457,0,0
0.025861417376550358,0,0
0.025324025060420374,0,0
0.11033880606429174,0,1
0.016956769570209848,0,0
0.018835101227111194,0,0
0.07769367139319454,0,0
0.08138713422026107,0,0
0.054528008522959824,0,0
0.11362898657040521,0,1
0.028485351744182045,0,0
0.04212820484713788,0,0
0.08138164601204806,0,0
0.04315036238481409,0,0
0.05961999111931623,0,0
0.10074430216836477,1,1
0.12355757564536492,0,1
0.04534399870517287,0,0
0.12357022402410223,0,1
0.058378571521096094,0,0
0.07939958792398234,0,0
0.02311130919330931,0,0
0.037893097894363674,0,0
0.0981485928831372,0,1
0.035168889575019846,0,0
0.19493342219655066,0,1
0.04556444500749946,0,0
0.04408932735844683,0,0
0.02131747630144473,0,0
0.08231641697040182,0,0
0.11989687448788726,0,1
0.03999241127704922,0,0
0.08198011647057458,0,0
0.05629990881033526,0,0
0.07294082519014565,0,0
0.07031315336382085,0,0
0.07000343092322324,0,0
0.10299244975300333,0,1
0.007967200220847069,0,0
0.17119062839397656,0,1
0.03999241127704922,0,0
0.03279042991062897,0,0
0.03301895289118851,0,0
0.164046415739707,0,1
0.17119062839397656,0,1
0.05152896953717914,0,0
0.032290863479746655,0,0
0.10129259064224834,0,1
0.08312538695421107,0,0
0.12040339194766651,0,1
0.2679465267798326,0,1
0.08714482184196132,0,0
0.03815344878270463,0,0
0.027494620449916327,0,0
0.0853511897405298,0,0
0.04408864816269605,0,0
0.04367815385124302,0,0
0.045377497264756796,0,0
0.04338648494117295,0,0
0.015485198122467472,0,0
0.15153945786687517,0,1
0.050670624086547524,0,0
0.03060028951198133,0,0
0.07854542289437304,0,0
0.037683639564662794,0,0
0.13063225492822206,0,1
0.11707088745700663,0,1
0.00997388078442544,0,0
0.05553013693977499,0,0
0.014395885508539853,0,0
0.48998435054773076,0,1
0.025433372612155017,0,0
0.05814621241458238,0,0
0.013269316605812818,0,0
0.13833979519247572,0,1
0.02486635839755579,0,0
0.06140820557941636,0,0
0.04699505632965037,0,0
0.09264625617164945,0,1
0.1099321217663289,0,1
0.0818299195134158,0,0
0.08527142063582922,0,0
0.073063780898577,1,0
0.0484880517247247,0,0
0.045713428065921026,0,0
0.015485198122467472,0,0
0.10541709655834312,1,1
0.032437361964932375,0,0
0.1103776124480953,0,1
0.11323607396722997,0,1
0.08479693811501522,0,0
0.029686978578571038,0,0
0.031999194569676585,0,0
0.014110290011194173,0,0
0.08605997850217305,0,0
0.10239086472525777,0,1
0.17119062839397656,0,1
0.09440398416912203,0,1
0.08136774074567173,0,0
0.17611516753409726,0,1
0.022376159037837576,0,0
0.03332672373117699,0,0
0.12353370137534303,0,1
0.11971657962481135,1,1
0.06083791658688964,0,0
0.07319923991854484,0,0
0.08795252647318973,1,0
0.08527142063582922,0,0
0.047140694627906904,0,0
0.06491440979428978,0,0
0.0530117935139259,0,0
0.02687189599559062,0,0
0.06383366606034908,0,0
0.01093778221361983,1,0
0.019529679478821907,0,0
0.1897233858217664,0,1
0.11303578038661317,0,1
0.056863780979424856,0,0
0.12369725083400296,1,1
0.06144147675281761,0,0
0.05050219576527587,0,0
0.10803977013340064,0,1
0.05076544737328581,0,0
0.06152826239672223,0,0
0.07067634364927686,0,0
0.11800613419074668,1,1
0.030772320096035557,0,0
0.017936541032945338,0,0
0.03567446231410037,0,0
0.034349182882198855,0,0
0.057605847078765066,1,0
0.08218748582184111,1,0
0.10204633383617366,0,1
0.08770641460704898,0,0
0.054566103720993055,0,0
0.2279077893925391,0,1
0.019529679478821907,0,0
0.03518328626926917,0,0
0.09038472137579973,0,0
0.19612912035392152,0,1
0.027550927198201545,1,0
0.012476512043436312,0,0
0.03635529156370825,1,0
0.06852577312202261,0,0
0.029739523438538685,0,0
0.08139647547250345,0,0
0.07992518493588417,1,0
0.021667165992735216,0,0
0.061689668088068146,0,0
0.034831774175370145,0,0
0.03597221801523348,0,0
0.12313887570491266,0,1
0.10127228812548376,0,1
0.17480341974761235,0,1
0.03822924298286018,0,0
0.07441044103951892,0,0
0.02117747654513384,0,0
0.05612892052478336,1,0
0.039810729878864054,0,0
0.05274526473385177,0,0
0.06523836458247682,0,0
0.10685509275449971,0,1
0.09103249065652684,0,1
0.17168604743028051,0,1
0.029089516892232353,1,0
0.05257352527466897,0,0
0.17482086035771907,0,1
0.0866583971674164,0,0
0.008266396015382926,0,0
0.05812776539039719,0,0
0.06955894320207563,0,0
0.06331813045482254,0,0
0.05491775392554534,0,0
0.14205696788069944,1,1
0.12580662077330684,0,1
0.05569856186927887,0,0
0.04475928088173713,0,0
0.12459732449095094,0,1
0.056863780979424856,0,0
0.04008427045894284,0,0
0.1325257803537798,0,1
0.16209579122023976,1,1
0.06805719848678131,0,0
0.052818583376666194,0,0
0.06867124072166349,0,0
0.02143871297361595,1,0
0.01518291924663985,0,0
0.019924816127359714,1,0
0.07988422206779182,0,0
0.03734158329678886,0,0
0.067692223943933,1,0
0.07407414053969169,0,0
0.12819789904054132,0,1
0.3846146990924111,0,1
0.1875187181504581,0,1
0.06661186102149703,0,0
0.030248520038371095,0,0
0.07283604963308883,0,0
0.11549621159968444,0,1
0.04667932488247409,0,0
0.0361418063141574,0,0
0.02200471907139864,0,0
0.10662890267408466,0,1
0.160099582232205,0,1
0.0870805060136034,0,0
0.019453885278666358,0,0
0.05530611728870677,0,0
0.0548496369388737,0,0
0.17460036925722364,0,1
0.049024946092954685,0,0
0.05927940002087249,0,0
0.10412916414154942,0,1
0.2640389897818631,0,1
0.011631958179009643,1,0
0.08858281803811792,0,0
0.05654215256351099,0,0
0.057441942879921694,0,0
0.09432572529387134,0,1
0.08684714055793064,0,0
0.07286929611011606,0,0
0.03136337783945524,0,0
0.03136337783945524,0,0
0.0730053248085416,0,0
0.09198472778053957,0,1
0.0716819512321602,0,0
0.12376371575116618,0,1
0.08146690332496165,0,0
0.05412770254038093,0,0
0.17271382125684698,1,1
0.33045062419620846,1,1
0.05949544969893809,0,0
0.06034240476996675,0,0
0.10900969101508894,0,1
0.010273076578961296,0,0
0.1749044791258161,0,1
0.18582243219727265,1,1
0.019529679478821907,0,0
0.014110290011194173,0,0
0.00997388078442544,0,0
0.12126751990929667,0,1
0.01387713377455628,0,0
0.10412916414154942,0,1
0.060141909430948354,0,0
0.296060956247095,0,1
0.018549908016086414,0,0
0.04892092799534601,0,0
0.07880279408118303,0,0
0.05514403606912008,0,0
0.06636698670729523,0,0
0.08606541491710289,0,0
0.03899573691052286,0,0
0.043591356929054435,0,0
0.11039775803700508,0,1
0.0905948915871964,0,0
0.0276245856707394,0,0
0.04916513871435393,0,0
0.042343004909461496,0,0
0.03532416861264056,0,0
0.1731322304435302,0,1
0.0558558509366279,0,0
0.05827925371289681,0,0
0.015466824820968067,0,0
0.1731322304435302,1,1
0.030248520038371095,0,0
0.08852308463773033,0,0
0.021489506885498954,0,0
0.014110290011194173,0,0
0.2257106783259195,1,1
0.02427322755208232,0,0
0.04203475471842478,0,0
0.25405901273511833,1,1
0.1307585070559942,0,1
0.1058159210095921,0,1
0.030248520038371095,0,0
0.2279077893925391,1,1
0.01175803665122016,0,0
0.2185923977612206,1,1
0.042343004909461496,0,0
0.028631850229367775,0,0
0.03827621738163892,0,0
0.048319994155087226,0,0
0.07987918678611881,0,0
0.02129284777301095,0,0
0.11710012090194429,0,1
0.06733890445175768,0,0
0.03643755064157428,0,0
0.006397949604527768,0,0
0.10858811863009693,0,1
0.01946121623728814,0,0
0.05945021815376566,0,0
0.02922612203319935,0,0
0.0648669519706676,0,0
0.06251715279346248,0,0
0.12121632165868107,0,1
0.25885177740857596,0,1
0.024926992830569858,0,0
0.05916063407245645,0,0
0.09295636701838617,0,1
0.03835076455722825,0,0
0.008266396015382926,0,0
0.07277727333373264,0,0
0.06634726294893549,0,0
0.031713451259864044,0,0
0.2513001425177913,0,1
0.06402459606658568,0,0
0.02492780197067282,0,0
0.12840165848857643,0,1
0.014110290011194173,0,0
0.044909070009066986,0,0
0.0339559357962348,0,0
0.03235817055861501,0,0
0.06334808157442938,1,0
0.05048720528515025,1,0
0.15637997207061227,0,1
0.0452845724607882,0,0
0.05788931431265471,0,0
0.047142602737047325,0,0
0.02658374632762908,0,0
0.10188019412478465,0,1
0.045428828382548504,0,0
0.03791591236669316,0,0
0.10763308583543779,0,1
0.015421634428649272,0,0
0.020474760793243646,0,0
0.021902767356687242,0,0
0.28654832951130915,0,1
0.019202538533645442,0,0
0.0548496369388737,0,0
0.0866583971674164,0,0
0.0189249410234185,0,0
0.023227515810010323,0,0
0.1036509442713996,1,1
0.03440051399999056,0,0
0.0349821049262467,0,0
0.027569172218426096,0,0
0.032535488390224604,0,0
0.36585632428593345,0,1
0.10116556383234764,0,1
0.060949082315547194,0,0
0.033218936632057654,0,0
0.07834234355877533,0,0
0.032726636605573324,0,0
0.1659865916563645,0,1
0.05801098207210978,0,0
0.03957887792043057,0,0
0.01581677107718708,0,0
0.10266505294233937,0,1
0.040750324516433116,0,0
0.09158649861197225,0,1
0.052439818039324015,1,0
0.06822068713411518,0,0
0.027331876699627996,0,0
0.16683166362491988,0,1
0.13804384002666392,0,1
0.1434654454424574,1,1
0.04576474988520842,0,0
0.09003839963906766,0,0
0.04467458577689892,0,0
0.11846250166104942,0,1
0.08379993564828174,0,0
0.052955033518104454,0,0
0.01639564797463866,0,0
0.06442285847048142,0,0
0.053713172036934126,0,0
0.12811511744924164,1,1
0.03957887792043057,0,0
0.028409557544026503,0,0
0.07380978950349498,0,0
0.015421634428649272,0,0
0.04480035860506439,0,0
0.022124733252480794,0,0
0.07112726626632913,0,0
0.07987918678611881,0,0
0.11553314914320077,0,1
0.02185452068070542,0,0
0.03358740267901597,0,0
0.09432572529387134,0,1
0.02520765209806282,0,0
0.08278583347190661,0,0
0.022771295686375384,0,0
0.07102054197319298,0,0
0.06487143400264123,0,0
0.11220317656596719,1,1
0.03867780324443283,0,0
0.04203475471842478,0,0
0.09892222129747674,0,1
0.22253179330678172,1,1
0.011563571830837227,0,0
0.1681217374526683,0,1
0.04347740107201867,0,0
0.06506101653338346,0,0
0.03301895289118851,0,0
0.05812776539039719,0,0
0.031713451259864044,0,0
0.04367815385124302,0,0
0.11220397652637533,0,1
0.011631958179009643,0,0
0.038807622341346826,0,0
0.1463995109027608,0,1
0.10395598640490687,0,1
0.41768705325043354,0,1
0.16199028332477947,0,1
0.0905176163922516,0,0
0.014110290011194173,0,0
0.03564631530062189,0,0
0.024722544903024987,0,0
0.04850172066578028,0,0
0.06443145185124483,0,0
0.2110506067901232,0,1
0.008404630168106138,0,0
0.19407745725747325,1,1
0.08379993564828174,0,0
0.04145576313769412,1,0
0.10627228847989485,0,1
0.03347661955405309,0,0
0.09312515462581,0,1
0.03634255705433433,0,0
0.08034576095072125,0,0
0.04012876858188426,0,0
0.018222767070909956,0,0
0.10145522218417562,0,1
0.04203552758412641,0,0
0.01093778221361983,0,0
0.17645862647635416,0,1
0.08066803420222209,0,0
0.28480528617364215,1,1
0.034769627422494,0,0
0.11146129775577539,1,1
0.03264277162435452,0,0
0.048980446161995116,0,0
0.12348737645831938,1,1
0.04135611905491863,0,0
0.041885338246596925,1,0
0.06942917455118637,0,0
0.05435724250160328,0,0
0.04416192438260804,0,0
0.15943194982973757,0,1
0.09892222129747674,0,1
0.023670204317965973,0,0
0.05076810951215239,0,0
0.029739523438538685,0,0
0.014110290011194173,0,0
0.024926992830569858,0,0
0.021295401218813573,0,0
0.23108667441167693,0,1
0.06957287543452789,1,0
0.05514403606912008,0,0
0.04843946910760009,0,0
0.019453885278666358,0,0
0.061666899503644984,0,0
0.08384448697225007,0,0
0.09031389898767163,0,0
0.05514403606912008,0,0
0.06576883167784676,0,0
0.3653587434088783,0,1
0.09996575770898285,1,1
0.010862391088501526,0,0
0.07693377873789588,0,0
0.357910688305846,1,1
0.07111444439734939,0,0
0.05919740714962172,0,0
0.04326210519145915,0,0
0.08113806074410425,0,0
0.01444186296591378,0,0
0.06399981552084615,0,0
0.032239532361954946,0,0
0.11958561342324996,0,1
0.013545560819836674,0,0
0.10711961677602462,0,1
0.057589489287318656,0,0
0.03867780324443283,0,0
0.036732779457552184,0,0
0.019924816127359714,0,0
0.008329239042987836,0,0
0.06523836458247682,0,0
0.41752843760852915,1,1
0.1074999949616831,0,1
0.058486852583155974,0,0
0.06043354671002065,0,0
0.042343004909461496,0,0
0.01703337291046836,0,0
0.028631850229367775,0,0
0.08696695924621145,0,0
0.02523176613530954,0,0
0.5502290970811047,0,1
0.1808461959531701,0,1
0.20856144194169524,1,1
0.016956769570209848,0,0
0.0662048895676339,0,0
0.04079598654861653,0,0
0.017936541032945338,0,0
0.02132059337494654,0,0
0.05674593572398041,0,0
0.0642307242831196,0,0
0.3628570621420439,1,1
0.13804384002666392,0,1
0.051470125354124006,0,0
0.01155656705389134,0,0
0.03347661955405309,0,0
0.08090272127109069,0,0
0.06249334477592396,0,0
0.03789248084546289,0,0
0.02520037852441061,0,0
0.0184489216597979,0,0
0.04929210826055255,0,0
0.11947039058122405,0,1
0.019663579698877606,0,0
0.01245221261660997,0,0
0.023234789383662528,0,0
0.045967630859918916,0,0
0.023016439039478434,0,0
0.18708901518318935,0,1
0.01275140841114583,0,0
0.004301513545827559,0,0
0.03570379545639234,1,0
0.08126101645253558,0,0
0.17885707206307125,0,1
0.13913163775174042,1,1
0.029739523438538685,0,0
0.0391149053937795,0,0
0.11800613419074668,0,1
0.13636984151586753,0,1
0.22569757158197545,1,1
0.039504270479506186,0,0
0.13133011390105456,0,1
0.09289686115820232,0,1
0.0856643061499572,0,0
0.07936597364050586,0,0
0.07987918678611881,0,0
0.16557956548750755,0,1
0.07663293746274806,0,0
0.07224675441196643,0,0
0.022771295686375384,0,0
0.0754435340137115,0,0
0.04613642048210135,0,0
0.04464124389891727,0,0
0.08174483629750406,0,0
0.02500359617082837,0,0
0.07276551379010215,0,0
0.26322316611261637,1,1
0.017936541032945338,0,0
0.12214315170051394,0,1
0.02500359617082837,0,0
0.025861417376550358,0,0
0.019663579698877606,0,0
0.029346287943030083,0,0
0.1548946793981896,1,1
0.05689742404648004,0,0
0.061613611837097924,0,0
0.08312538695421107,0,0
0.03347661955405309,0,0
0.01677052078564921,0,0
0.0802340568140803,0,0
0.09547040299933172,0,1
0.06586495517650642,0,0
0.027551736338304513,0,0
0.030358509464350415,0,0
0.032535488390224604,0,0
0.23823625683294045,0,1
0.18123395881677742,0,1
0.10943279277548935,0,1
0.049985839009017076,0,0
0.10099885471387289,0,1
0.08681737631645865,0,0
0.03452650071380845,0,0
0.06683958682433061,0,0
0.06083791658688964,0,0
0.11549621159968444,0,1
0.14842511651269752,0,1
0.024926992830569858,0,0
0.11138001084294767,0,1
0.07900278335504986,0,0
0.10204633383617366,0,1
0.08205270523628173,0,0
0.04831319321426025,0,0
0.02117747654513384,0,0
0.07706655560066226,0,0
0.04512845869649617,0,0
0.08293349442675912,0,0
0.0955916642198724,0,1
0.24581189536448633,0,1
0.016813652740397148,0,0
0.1697967567627633,0,1
0.0437496123285564,0,0
0.046469309607779154,0,0
0.0184489216597979,0,0
0.05207380912389997,0,0
0.11603987501111394,1,1
0.014041903663021757,0,0
0.019004865798981533,0,0
0.16264612243609874,0,1
0.17270880206824588,0,1
0.11592490426808709,0,1
0.018994659083176064,0,0
0.014110290011194173,0,0
0.02578562317639481,0,0
0.2444634195652744,0,1
0.13636984151586753,0,1
0.06487129740284973,0,0
0.13143644601684165,0,1
0.03551896299542865,1,0
0.08447436853805051,0,0
0.05634824537389832,0,0
0.02209592554473838,0,0
0.019663579698877606,0,0
0.073063780898577,0,0
0.04704697657619409,1,0
0.2110506067901232,0,1
0.08093822480867459,0,0
0.05178444304089153,0,0
0.032535488390224604,0,0
0.02076922021146354,0,0
0.16683166362491988,0,1
0.019542458047583977,0,0
0.1750713194730532,0,1
0.014110290011194173,0,0
0.28613695768943354,0,1
0.08865324589057615,0,0
0.03556086276344639,0,0
0.03301895289118851,0,0
0.05094362161046761,0,0
0.033917781474596675,0,0
0.028485351744182045,0,0
0.06492314540555431,0,0
0.021396387575102083,0,0
0.035009965214772364,0,0
0.05322840407019671,0,0
0.027844184730824537,0,0
0.08034576095072125,0,0
0.02632250989914697,0,0
0.08852276766909188,0,0
0.014110290011194173,0,0
0.10108579472764705,0,1
0.06676659923825518,0,0
0.031713451259864044,0,0
0.022124733252480794,0,0
0.0468369941002472,0,0
0.08060337016032627,0,0
0.052683693422494134,0,0
0.14505400976746807,0,1
0.022376159037837576,0,0
0.0981753834572841,0,1
0.041030774209045474,0,0
0.03312654613364429,1,0
0.15150814655936018,0,1
0.07050679548035065,0,0
0.0266901611247589,0,0
0.015090061473929666,0,0
0.06006917343976471,0,0
0.03332672373117699,0,0
0.2858082430939963,0,1
0.2118646630519944,0,1
0.19506488283853127,1,1
0.059472444711919266,0,0
0.038118459857897295,0,0
0.08607328116946479,1,0
0.07102054197319298,0,0
0.25032468880415276,0,1
0.010862391088501526,1,0
0.12232885210035871,0,1
0.1664476708913605,0,1
0.05728388065051853,0,0
0.0903928518691743,0,0
0.040328860868910334,0,0
0.07460243563075047,0,0
0.050994590202546285,0,0
0.0635817646587873,0,0
0.2538693816033498,1,1
0.042202812288062254,0,0
0.1465819298953521,0,1
0.32832853233317866,0,1
0.03599638872103069,0,0
0.02618167077340218,0,0
0.05079923767997225,0,0
0.10685509275449971,1,1
0.0715894450340732,0,0
0.21947079536005998,1,1
0.02846303370572544,0,0
0.03358740267901597,0,0
0.04677004515098208,0,0
0.026975775041488455,0,0
0.05812768325677712,0,0
0.032535488390224604,0,0
0.13234995513369,0,1
0.06103586795945181,0,0
0.2064080968546866,0,1
0.10471811688843317,0,1
0.13856594290714594,0,1
0.1210326266311399,0,1
0.10524428000806463,0,1
0.028085678193336013,0,0
0.05178444304089153,0,0
0.08422620226480639,0,0
0.04472258145503987,0,0
0.030524495311825783,0,0
0.24359442155181923,0,1
0.06726886641447438,0,0
0.04464797401411549,0,0
0.19250863370697932,0,1
0.019529679478821907,0,0
0.09000643211826341,0,0
0.06305001200000297,0,0
0.16835559672894237,0,1
0.022771295686375384,0,0
0.26985986376736537,0,1
0.019663579698877606,0,0
0.05654215256351099,0,0
0.03243756596426026,0,0
0.09814039319473822,0,1
0.1014207506256677,0,1
