proba,y_true,y_pred
0.023416805709788453,0,0
0.05185676547652973,1,0
0.05185676547652973,0,0
0.014374958434036121,0,0
0.017513602622555937,0,0
0.033752310255088076,0,0
0.18802345388544506,0,1
0.3609793412145737,0,1
0.007735527663791653,0,0
0.3359783907991079,0,1
0.022864555361099687,0,0
0.269003139472622,1,1
0.18802345388544506,0,1
0.06243401253488498,0,0
0.31693214193214186,1,1
0.08360019011193522,0,0
0.01810856895689191,0,0
0.08946607910255472,0,0
0.025928677016685095,0,0
0.07253461942142185,0,0
0.03112913183909101,0,0
0.05596163159963615,0,0
0.08278558741277649,0,0
0.056054990970251316,0,0
0.044148704573795966,0,0
0.05857374806141296,0,0
0.03782966366436574,0,0
0.03302790934152663,0,0
0.10639598221973894,1,1
0.015003571626115743,0,0
0.01789684260234259,0,0
0.08630657193589462,0,0
0.07094334684203753,0,0
0.12675817906474465,0,1
0.031100759608396186,0,0
0.09396341071482854,0,1
0.016081877925854516,0,0
0.02143556787322098,0,0
0.07094323774372431,0,0
0.02716588434550885,0,0
0.03726607781316899,0,0
0.19037987164685158,0,1
0.1527917742423297,1,1
0.015337741162414686,0,0
0.06335460954588237,0,0
0.2243097920161079,0,1
0.0225177435328742,0,0
0.09184622092653183,0,1
0.018865568431447075,0,0
0.028118091100372306,0,0
0.017513602622555937,0,0
0.022960883170005424,0,0
0.028137316329969783,0,0
0.05441168545435119,0,0
0.13539619358788793,0,1
0.1315692696976147,0,1
0.053813672980689314,0,0
0.050696946854969116,0,0
0.053856097793405576,0,0
0.10653526400991213,1,1
0.09841980619246497,0,1
0.12468084796939323,0,1
0.14974943399852858,0,1
0.05374381774070336,0,0
0.08656572771241422,0,0
0.024478616530665177,0,0
0.16912506255605353,0,1
0.0784144373963139,0,0
0.07121215142713233,0,0
0.01879218099219612,0,0
0.017513602622555937,0,0
0.030928252241657173,0,0
0.05756334939567526,0,0
0.023285238086236254,0,0
0.07680768206187173,0,0
0.026666972597847328,0,0
0.023420918663871224,0,0
0.01643529632281716,0,0
0.03837782255168489,0,0
0.20731665894919551,1,1
0.08604604993577904,0,0
0.048286980853870266,0,0
0.04040938495780827,0,0
0.018789345287035616,0,0
0.0331827739305422,0,0
0.18585129109134144,0,1
0.028642837998888043,0,0
0.08963744605336117,0,0
0.1565120320660769,0,1
0.02794103143711908,0,0
0.03483086178272052,0,0
0.027129463939672558,0,0
0.026882848420670468,0,0
0.041647542271411986,0,0
0.14438702886447383,0,1
0.09777190912865392,1,1
0.062200353108475076,0,0
0.061210223884966074,0,0
0.04132205194610937,0,0
0.11107940854726445,0,1
0.045890990637561184,0,0
0.08507033304876971,0,0
0.020223905688897537,0,0
0.3430811825390139,1,1
0.04815196159783911,0,0
0.031057242946738728,0,0
0.04457972925160058,0,0
0.10125719847084673,0,1
0.4321572905247238,0,1
0.03752228485577127,0,0
0.028912550935127485,0,0
0.019456411135535482,0,0
0.08646500549527465,0,0
0.055564017078799426,0,0
0.1638839968491049,0,1
0.056101135165479134,0,0
0.03612330086279986,0,0
0.1657362038724701,0,1
0.12531947099216392,0,1
0.03552731094479078,0,0
0.031057242946738728,1,0
0.07000806651111657,1,0
0.07593701234413162,0,0
0.09161672542875665,0,1
0.1318836244995713,0,1
0.041692629149563586,0,0
0.023523349639977303,0,0
0.07628891249201346,1,0
0.05126219377090446,0,0
0.17132623290867008,0,1
0.21384024171036997,0,1
0.0233239056684582,0,0
0.01518653953600099,0,0
0.058693337919149574,0,0
0.013875659783349778,0,0
0.09043762255351369,0,0
0.04997751082111466,0,0
0.0884824947679506,0,0
0.09959543267387479,0,1
0.17720554323914187,0,1
0.028725631807850555,0,0
0.02190476469738765,0,0
0.19882579903788367,0,1
0.1293936228875103,1,1
0.10897727997021422,0,1
0.02286818429586271,0,0
0.020223905688897537,0,0
0.05010981915510604,0,0
0.238165467997008,0,1
0.03940795720406338,0,0
0.05648777990930215,0,0
0.02374116062601928,0,0
0.06513589112506997,0,0
0.12180581495116198,0,1
0.023285238086236254,0,0
0.06053856231270945,0,0
0.034725315615079085,0,0
0.04067884290427601,0,0
0.031100759608396186,0,0
0.1906868871479883,0,1
0.09043762255351369,0,0
0.034513100769442424,0,0
0.06298506115744891,0,0
0.029822514206512395,0,0
0.1375652216007412,1,1
0.15410082787041166,0,1
0.24635485548619207,1,1
0.0976312984029276,0,1
0.04535144283727537,0,0
0.05922514019144089,0,0
0.038610636230669106,0,0
0.10156677347828419,0,1
0.05024388600196348,0,0
0.1612738953155454,1,1
0.07699225905041597,0,0
0.10830266752784286,0,1
0.03992358053714847,0,0
0.09181109343565463,0,1
0.05076058194351324,0,0
0.04692112528993966,0,0
0.018243489121197293,0,0
0.023763617538013936,0,0
0.07105073213464301,0,0
0.04698913673239688,0,0
0.0279794499009999,0,0
0.015003571626115743,0,0
0.13644205140263466,0,1
0.19380482090260567,0,1
0.14457324931596835,0,1
0.04477924589904528,0,0
0.017513602622555937,0,0
0.17975634478161218,0,1
0.14325164274200655,0,1
0.03156182903246827,0,0
0.035552595296933755,0,0
0.017513602622555937,0,0
0.017969525162338962,0,0
0.029146792439991336,0,0
0.05068772643107902,0,0
0.07683463562220605,0,0
0.024810791641654718,0,0
0.027988175903204654,0,0
0.03693375288900103,0,0
0.04457972925160058,0,0
0.09043762255351369,0,0
0.053759739127140056,0,0
0.1060735724335357,0,1
0.03653292175038309,0,0
0.033552918266677036,0,0
0.018243489121197293,0,0
0.03567844925048052,0,0
0.019522067490837472,0,0
0.05511654816906895,0,0
0.02716588434550885,0,0
0.08582348015940201,0,0
0.052628479062204525,0,0
0.15102395303004035,0,1
0.05185676547652973,0,0
0.02438212048489809,0,0
0.04457972925160058,0,0
0.15471482079195312,0,1
0.028113347824698837,0,0
0.10707188569615529,1,1
0.029398136322554086,0,0
0.07253461942142185,0,0
0.1256588314858548,0,1
0.08462860116265047,0,0
0.03126131312974786,0,0
0.016081877925854516,0,0
0.05362326444767392,0,0
0.031838215513042084,0,0
0.04026741042027628,0,0
0.1746038131960945,0,1
0.052628479062204525,0,0
0.31599564190822427,1,1
0.01161565286910978,0,0
0.09300898502867046,0,1
0.11825424659191262,0,1
0.038610636230669106,0,0
0.027078212631819743,0,0
0.03824005902721489,0,0
0.020223905688897537,0,0
0.010669488965607139,0,0
0.238165467997008,0,1
0.07927895870675339,0,0
0.19037987164685158,0,1
0.06220329315464273,0,0
0.044343597390653446,0,0
0.11974063400498629,0,1
0.47795374560080445,1,1
0.03420043330136542,1,0
0.07253461942142185,0,0
0.017513602622555937,0,0
0.10322186277256289,0,1
0.06447594477532685,1,0
0.01660463068701631,0,0
0.017969525162338962,0,0
0.07915576247986732,0,0
0.09841980619246497,0,1
0.34850446296229426,1,1
0.12503950953620882,0,1
0.08580770403789344,0,0
0.10395608011902448,0,1
0.27436945563542087,0,1
0.09637861641686611,0,1
0.045289944861564936,0,0
0.03342392756159549,0,0
0.31693214193214186,1,1
0.041692629149563586,0,0
0.017513602622555937,0,0
0.09289050942851111,1,1
0.22796120897386718,0,1
0.025103640541561337,0,0
0.18126142115671065,0,1
0.07419641021718748,0,0
0.021320788087559373,0,0
0.1868514501929106,1,1
0.064463287260116,0,0
0.12327351922460462,0,1
0.029146792439991336,0,0
0.24635485548619207,0,1
0.08748527095516763,0,0
0.19070566002338027,1,1
0.06243401253488498,0,0
0.11321076194232103,0,1
0.023218373950343495,0,0
0.07419641021718748,0,0
0.10936073901872861,0,1
0.08630657193589462,0,0
0.04145981547057937,0,0
0.059783044293795114,0,0
0.007420391156280262,0,0
0.08395354766095307,0,0
0.08305350856074468,0,0
0.03992036423622178,0,0
0.07519540680330328,0,0
0.019889063390857956,0,0
0.06473273882404569,0,0
0.09737214262640799,0,1
0.05726765296805266,0,0
0.056054990970251316,0,0
0.07350187397763419,0,0
0.2702886492994338,0,1
0.0363259642851689,0,0
0.11110863336527078,0,1
0.03849799393267846,0,0
0.030319787042092827,0,0
0.1451032768603565,1,1
0.10457342361718498,0,1
0.14525483240425643,1,1
0.48602928587973454,0,1
0.04052263083436885,0,0
0.2252788670596133,1,1
0.04511531097632823,0,0
0.2177862092549335,0,1
0.08089728707627027,0,0
0.04457972925160058,0,0
0.03752228485577127,0,0
0.016769465859116105,0,0
0.0362479855750264,0,0
0.056507066034495436,0,0
0.13072534754299753,0,1
0.07434020211984876,0,0
0.03064540506933217,0,0
0.258446759789216,0,1
0.03886252276920408,0,0
0.04059850737537847,0,0
0.048109147983145896,0,0
0.027938012064082196,0,0
0.1507938266995771,1,1
0.034333890832980406,0,0
0.12180581495116198,0,1
0.14502743885034589,0,1
0.02486911026073894,0,0
0.038215007734515694,0,0
0.04280414615629585,0,0
0.05778371197691926,0,0
0.017378682458250555,0,0
0.10817570101058592,0,1
0.014026861409763475,0,0
0.037576961930834395,0,0
0.06706186114815206,0,0
0.046375690855080365,0,0
0.034981405867668784,0,0
0.0333725215416741,0,0
0.039180172555214984,0,0
0.04069594201641849,0,0
0.07684889070511423,0,0
0.026370514037535545,0,0
0.15597028018527492,0,1
0.03921306438720589,0,0
0.07684889070511423,0,0
0.010669488965607139,0,0
0.047224674863840944,0,0
0.04612380431654539,0,0
0.09757592216003885,0,1
0.04329008610238653,0,0
0.08791446139562759,1,0
0.03027846805070038,0,0
0.03619030521284694,0,0
0.10175661643458682,0,1
0.024478616530665177,0,0
0.2998442049916978,0,1
0.04606392884883507,0,0
0.1292216421635066,0,1
0.35118016697282767,0,1
0.02205067458620073,0,0
0.04477924589904528,0,0
0.11492943147085687,0,1
0.015458586106464894,0,0
0.03854533769746311,0,0
0.044261950450356545,0,0
0.039640659573685046,0,0
0.052985904350143775,0,0
0.06436941355704266,1,0
0.0129432337373347,0,0
0.017513602622555937,0,0
0.07370361122685636,0,0
0.020223905688897537,0,0
0.04040938495780827,0,0
0.016081877925854516,0,0
0.05270133457463874,0,0
0.03173660894855839,0,0
0.071940175517769,0,0
0.025928677016685095,0,0
0.025119576389543995,0,0
0.055564017078799426,0,0
0.019143210323193233,0,0
0.12241039055609215,1,1
0.10004306267475743,0,1
0.03328400515686172,0,0
0.08229725713709198,0,0
0.041593817421438944,0,0
0.10897727997021422,0,1
0.02333648939408907,0,0
0.20906407050345133,0,1
0.08067883005504234,0,0
0.06795717437589037,0,0
0.07253461942142185,0,0
0.07462712169624781,0,0
0.2445807250006183,0,1
0.21265716159432344,1,1
0.18451630494285834,0,1
0.0590960227209437,0,0
0.10531173056925557,0,1
0.3914457612227415,0,1
0.048890151166372416,0,0
0.17026249087792467,1,1
0.052628479062204525,0,0
0.0331827739305422,0,0
0.031057242946738728,0,0
0.06931404485804044,0,0
0.01385695044311,0,0
0.024478616530665177,0,0
0.02702555941534694,0,0
0.07683025202448386,0,0
0.02095379218753889,0,0
0.019000488595752457,0,0
0.04803579892024513,0,0
0.08155757426676079,0,0
0.04457972925160058,0,0
0.06488350187408387,0,0
0.02840933653534543,0,0
0.03940795720406338,0,0
0.05755299259667701,0,0
0.028725631807850555,0,0
0.064463287260116,0,0
0.08907627733995893,1,0
0.10370333041078716,0,1
0.05131133104167043,0,0
0.13603066059786326,0,1
0.04377150506671464,0,0
0.056507066034495436,0,0
0.022960883170005424,0,0
0.03298702617742976,0,0
0.07253461942142185,0,0
0.03240180136423884,0,0
0.15555715543148355,0,1
0.03907022001117677,0,0
0.04040938495780827,0,0
0.01586049392357648,0,0
0.12841613159919954,0,1
0.09265497746808075,0,1
0.03567844925048052,0,0
0.08748527095516763,0,0
0.03571842357769065,0,0
0.08405837702712121,0,0
0.08561605617896233,0,0
0.037117050770605946,0,0
0.1339746011753703,0,1
0.008361427741336795,0,0
0.20454486651165457,0,1
0.03415958495223567,0,0
0.014026861409763475,0,0
0.030632454510169826,0,0
0.25872703456040985,0,1
0.1169026857472905,0,1
0.06657684304606243,0,0
0.04069594201641849,0,0
0.1686466093720509,0,1
0.09756629585781458,0,1
0.11857650230802852,0,1
0.2907379680886669,0,1
0.07582166121165447,0,0
0.03049135085749145,0,0
0.027135277696073684,0,0
0.11880746573250682,0,1
0.0360698740325792,0,0
0.0363259642851689,0,0
0.04383913237104518,0,0
0.034981405867668784,0,0
0.021367552201035655,0,0
0.15840520407829053,0,1
0.03635611454178408,0,0
0.03567844925048052,0,0
0.07789827564602993,0,0
0.03786850596970578,0,0
0.11492943147085687,0,1
0.14328564849081574,0,1
0.016081877925854516,0,0
0.05718323019598646,0,0
0.014374958434036121,0,0
0.5111705288175876,0,1
0.018913025936246327,0,0
0.07137405832109789,0,0
0.014026861409763475,0,0
0.1034454555974672,0,1
0.0393986982234348,0,0
0.03330887167730884,0,0
0.04856155107245593,0,0
0.10345486712420009,0,1
0.11759141380692155,0,1
0.09118488630551158,0,1
0.07094334684203753,0,0
0.04251260211742447,1,0
0.04197293808185245,0,0
0.06386508395040834,0,0
0.017513602622555937,0,0
0.11548928522987133,1,1
0.027944659241547192,0,0
0.16914844887839653,0,1
0.12503950953620882,0,1
0.10752083845095108,0,1
0.034333890832980406,0,0
0.030928252241657173,0,0
0.01667342550919751,0,0
0.1144490697164917,0,1
0.07089755470568096,0,0
0.1861749156868107,0,1
0.10725861044167839,0,1
0.0453349037044529,0,0
0.2229905985389182,0,1
0.02516449493965733,0,0
0.03607821519308741,0,0
0.14586146064899846,0,1
0.12503950953620882,1,1
0.04840212279259747,0,0
0.07844847017845322,0,0
0.11110863336527078,1,1
0.04229505730610037,0,0
0.03363454121211814,0,0
0.09562281561563575,0,1
0.03625730281365944,0,0
0.02143645959916129,0,0
0.03921306438720589,0,0
0.01722538839889913,1,0
0.010902062418519575,0,0
0.20703436925959964,0,1
0.14221982137342715,0,1
0.06097950450472381,0,0
0.12476023152199207,1,1
0.06443916827477898,0,0
0.08025128362782401,0,0
0.11769099248664334,0,1
0.045844616962230474,0,0
0.06187610843253075,0,0
0.08153860975455514,0,0
0.06816568099652996,1,0
0.036264766849436685,0,0
0.018316336990564452,0,0
0.030319787042092827,0,0
0.034981405867668784,0,0
0.052628479062204525,1,0
0.062411560590186356,1,0
0.18802345388544506,0,1
0.06142161013134767,0,0
0.061210223884966074,0,0
0.2535710407071899,0,1
0.025622238900152344,0,0
0.04005436618708135,0,0
0.10204831954887222,0,1
0.17222214244768388,0,1
0.023255199437520097,1,0
0.012724505481698184,0,0
0.047619575649953116,1,0
0.08847850448155216,0,0
0.027135277696073684,0,0
0.06928155604627191,0,0
0.09504210495306531,1,1
0.028377546529832293,0,0
0.035544991718865535,0,0
0.01569115955937733,0,0
0.0325196768341617,0,0
0.10707188569615529,0,1
0.09293997637601507,0,1
0.19010633397905832,0,1
0.03465752159370065,0,0
0.041261604471758966,0,0
0.01931493375335791,0,0
0.045289944861564936,1,0
0.03623127019637601,0,0
0.07366391483045076,0,0
0.07943592519476506,0,0
0.09946464490123397,0,1
0.18762056965012142,0,1
0.2542682326908725,0,1
0.04950660872622081,1,0
0.04110210783655269,0,0
0.27704631177490063,0,1
0.11107940854726445,0,1
0.007735527663791653,0,0
0.041261604471758966,0,0
0.0646312554883062,0,0
0.04668526305783114,0,0
0.05182469746281173,0,0
0.1256588314858548,1,1
0.15893578702150943,0,1
0.03635611454178408,0,0
0.05355699867730873,0,0
0.08853770117694508,0,0
0.06953221687937737,0,0
0.042017760215720464,0,0
0.12025219413466519,0,1
0.1746038131960945,1,1
0.09514844872297124,0,1
0.05185676547652973,0,0
0.10538812196048959,0,1
0.03837782255168489,1,0
0.014026861409763475,0,0
0.025113762633142866,1,0
0.07759880313989725,0,0
0.041647542271411986,0,0
0.10420641614259296,1,1
0.06412632313155715,0,0
0.10225045699602493,0,1
0.38123223563644765,0,1
0.19537242756334217,0,1
0.07336510794972202,0,0
0.017513602622555937,0,0
0.1519986992933614,0,1
0.1511483072645812,0,1
0.03064540506933217,0,0
0.031057242946738728,0,0
0.021780961649961295,0,0
0.09180146713343036,0,1
0.14168788603740748,0,1
0.04403429481674128,0,0
0.017513602622555937,0,0
0.0414977363327061,0,0
0.07031438686509531,0,0
0.14022167365463253,0,1
0.03153535475451139,0,0
0.04567082814036261,0,0
0.10936073901872861,0,1
0.22448640283914778,0,1
0.021938443362236548,1,0
0.0715961044146516,0,0
0.05906045734940246,0,0
0.041398924604581465,0,0
0.12265810294494184,0,1
0.0774939716841017,0,0
0.07125835059198787,0,0
0.03058893784851237,0,0
0.02809928822952858,0,0
0.06000518750446691,0,0
0.09757592216003885,0,1
0.0656937952274242,0,0
0.1420671154670782,0,1
0.08604604993577904,0,0
0.038549967290825396,0,0
0.1659030948079512,1,1
0.2542682326908725,1,1
0.03726607781316899,0,0
0.10969649069976967,0,1
0.08217415509467958,0,0
0.014770998173203306,0,0
0.17103709024874827,0,1
0.24735399561713933,1,1
0.01809151666021283,0,0
0.020223905688897537,0,0
0.016081877925854516,0,0
0.2119407095431972,0,1
0.029429540036614715,0,0
0.09384001547622345,0,1
0.08234378590264997,0,0
0.18779297230667705,0,1
0.0129432337373347,0,0
0.03935138359891838,0,0
0.09484538936129465,0,1
0.054669210676602936,0,0
0.08300750556226781,0,0
0.04719862947897244,0,0
0.03824005902721489,0,0
0.02286818429586271,0,0
0.08011026097421885,0,0
0.089252584545371,0,0
0.03921306438720589,0,0
0.04369089452414745,0,0
0.02725845464475411,0,0
0.03161273190988755,0,0
0.12818720993581356,0,1
0.041749622871241066,0,0
0.09562281561563575,0,1
0.022960883170005424,0,0
0.20325843633298865,1,1
0.031100759608396186,0,0
0.07969130541472323,0,0
0.022235420432815182,0,0
0.024022693990882155,0,0
0.25872703456040985,1,1
0.016202722869904724,0,0
0.03488189462248504,0,0
0.1991122879714147,1,1
0.13044252424027702,0,1
0.03038581913937674,0,0
0.06978355043436657,0,0
0.2175059344837396,1,1
0.021938443362236548,0,0
0.3199358167310357,1,1
0.026790149546527753,0,0
0.061327198675367726,0,0
0.033752310255088076,0,0
0.059388143507682935,0,0
0.09986275624335324,0,1
0.017969525162338962,0,0
0.10225045699602493,0,1
0.061782735414019595,0,0
0.03160971356277679,0,0
0.008377085099774176,0,0
0.0899824183699532,0,0
0.019665963084355028,0,0
0.025348004138006714,0,0
0.027591200235856716,0,0
0.05131133104167043,0,0
0.051775118536232824,0,0
0.1695670692470681,0,1
0.21935735517853774,0,1
0.031057242946738728,0,0
0.0363259642851689,0,0
0.08432670057677988,0,0
0.04642461580732634,0,0
0.01131104640158966,0,0
0.07253461942142185,0,0
0.05093794909496013,0,0
0.031838215513042084,0,0
0.23354970119156723,0,1
0.09043762255351369,0,0
0.0363259642851689,0,0
0.15471482079195312,0,1
0.019143210323193233,0,0
0.05291304883770956,0,0
0.027591200235856716,0,0
0.027988175903204654,0,0
0.10779224196207153,1,1
0.06177601609663031,1,0
0.1321904185868192,0,1
0.0225864497638123,0,0
0.09710366702284291,0,1
0.034433771576207695,0,0
0.06220329315464273,0,0
0.1650533247326134,0,1
0.03557018573079291,0,0
0.030928252241657173,0,0
0.1473123771968358,0,1
0.017513602622555937,0,0
0.0225177435328742,0,0
0.014770998173203306,0,0
0.35205291796550037,0,1
0.019000488595752457,0,0
0.04403429481674128,0,0
0.11661537503523227,0,1
0.016081877925854516,0,0
0.019525117366473586,0,0
0.18895137987079694,1,1
0.039741658268065486,0,0
0.03525826483638501,0,0
0.016769465859116105,0,0
0.0363259642851689,0,0
0.18816936030672513,0,1
0.11548515142464381,0,1
0.07094334684203753,0,0
0.01518653953600099,0,0
0.1191468262261977,0,1
0.034981405867668784,0,0
0.15160004539779817,0,1
0.054902024355587144,0,0
0.03786850596970578,0,0
0.017513602622555937,0,0
0.1410503897573944,0,1
0.011543619854502097,0,0
0.04280414615629585,0,0
0.03567844925048052,1,0
0.06171874524928492,0,0
0.028678487341764976,0,0
0.11101350019206241,0,1
0.1030640474492515,0,1
0.1657362038724701,1,1
0.02840933653534543,0,0
0.09756629585781458,0,1
0.02340563137918016,0,0
0.08741136191529703,0,0
0.09689891732179036,0,1
0.05877115985887369,0,0
0.018241191074545773,0,0
0.07137405832109789,0,0
0.058940570415935846,0,0
0.10031660780376576,1,1
0.030928252241657173,0,0
0.03932631026376647,0,0
0.13072534754299753,0,1
0.021012003339670102,0,0
0.02647415996589522,0,0
0.03186882216247725,0,0
0.030928252241657173,0,0
0.09959543267387479,0,1
0.06712486664294758,0,0
0.0209064716215554,0,0
0.03940795720406338,0,0
0.06079681126274263,0,0
0.026023725904527773,0,0
0.042464342735238365,0,0
0.022061820993091175,0,0
0.047029405718374225,0,0
0.04069594201641849,0,0
0.09841039466573209,1,1
0.038610636230669106,0,0
0.04403429481674128,0,0
0.08793290095605028,0,0
0.25586770835347544,1,1
0.017513602622555937,0,0
0.17407327238364897,0,1
0.028198302748710925,0,0
0.10328599338343936,0,1
0.023285238086236254,0,0
0.055564017078799426,0,0
0.030872257658130894,0,0
0.03809721465118577,0,0
0.1657362038724701,0,1
0.015458586106464894,0,0
0.02893575865335683,0,0
0.11616773924502753,0,1
0.09080147110271224,0,0
0.4565487663992151,0,1
0.20838748399359872,0,1
0.11548928522987133,0,1
0.021312390924540552,0,0
0.03186882216247725,0,0
0.030351349858362946,0,0
0.03921306438720589,0,0
0.07077537861384735,0,0
0.18743223476787696,0,1
0.0061939644900826625,0,0
0.19142552745624805,1,1
0.04805084899292314,0,0
0.047619575649953116,1,0
0.0823866724345533,0,0
0.038610636230669106,0,0
0.07964477664916522,0,0
0.025119576389543995,0,0
0.10328599338343936,0,1
0.059388143507682935,0,0
0.03045959502404198,0,0
0.11548928522987133,0,1
0.024087972454244766,0,0
0.0179048076768691,0,0
0.14261356332751682,0,1
0.07735575503191582,0,0
0.2177862092549335,1,1
0.03027846805070038,0,0
0.11282730289380662,1,1
0.017513602622555937,0,0
0.03027846805070038,0,0
0.14785940819175103,1,1
0.041593817421438944,0,0
0.04877477255763526,1,0
0.0488066653072764,0,0
0.051426967175640124,0,0
0.036558666654790566,0,0
0.1484985960234048,0,1
0.09753057618578802,0,1
0.049434858663874474,0,0
0.047572011425682736,0,0
0.037576961930834395,0,0
0.014026861409763475,0,0
0.038610636230669106,0,0
0.02840933653534543,0,0
0.24326795144356717,0,1
0.08555032051224191,1,0
0.043875088711629956,0,0
0.041261604471758966,0,0
0.01569115955937733,0,0
0.06546307584718196,0,0
0.06194946462952717,0,0
0.08399056182710189,0,0
0.05862934775441489,0,0
0.07432382157013022,0,0
0.4528125026629513,0,1
0.12901760062668471,1,1
0.014601087206549831,0,0
0.08264365701306926,0,0
0.38984444570201976,1,1
0.07519540680330328,0,0
0.09817578677912399,0,1
0.09881800641953369,0,1
0.08264365701306926,0,0
0.018243489121197293,0,0
0.11492943147085687,0,1
0.03407144259628387,0,0
0.10921028432185143,0,1
0.026397821791427786,0,0
0.1137706157013355,0,1
0.0615979136130071,0,0
0.06081277528921623,0,0
0.030928252241657173,0,0
0.017513602622555937,0,0
0.018243489121197293,0,0
0.08599952117022104,0,0
0.4280067758328628,1,1
0.20435097955679052,0,1
0.041398924604581465,0,0
0.062411560590186356,0,0
0.03095885889109234,0,0
0.016081877925854516,0,0
0.02296530693145654,0,0
0.10813549666118007,0,1
0.013875659783349778,0,0
0.5559170595454267,0,1
0.2053163539689935,0,1
0.13003141747620608,1,1
0.02095379218753889,0,0
0.05336771980676563,0,0
0.03153721696014735,0,0
0.017513602622555937,0,0
0.02212988871470048,0,0
0.06121411570931848,0,0
0.03786850596970578,0,0
0.3774046998940183,1,1
0.23101412633609356,0,1
0.034981405867668784,0,0
0.017378682458250555,0,0
0.02840933653534543,0,0
0.07651608835289454,0,0
0.06452360135131688,0,0
0.03073439059048341,0,0
0.021473787088337363,0,0
0.021367552201035655,0,0
0.03786850596970578,0,0
0.05508837615820347,0,0
0.003260003188267177,0,0
0.0055061414654807295,0,0
0.01660463068701631,0,0
0.034513100769442424,0,0
0.02893575865335683,0,0
0.25094832587551485,0,1
0.01878098060303375,0,0
0.013131523019909946,0,0
0.023686944675764238,1,0
0.08097610973447858,0,0
0.15893578702150943,0,1
0.1273694351401414,1,1
0.025929516693201426,0,0
0.026015328741508956,0,0
0.12839292606074473,0,1
0.12293738095915858,0,1
0.19037987164685158,1,1
0.0406521348892549,0,0
0.11131241289890165,0,1
0.0656937952274242,0,0
0.08724385862824745,0,0
0.1139478567216673,0,1
0.0730358491168635,0,0
0.25900677204650807,0,1
0.06297246284419449,0,0
0.04723069749269044,0,0
0.016769465859116105,0,0
0.1300623504505043,0,1
0.03786850596970578,0,0
0.031443191041635864,0,0
0.07138075913405918,0,0
0.024087972454244766,0,0
0.08673535852038461,0,0
0.25097203224245207,1,1
0.017513602622555937,0,0
0.12742159956921417,0,1
0.027078212631819743,0,0
0.04683947834964275,0,0
0.02380806624447887,0,0
0.10328599338343936,0,1
0.14785940819175103,1,1
0.06844059441524954,0,0
0.06622358265139695,0,0
0.10150319324402705,0,1
0.049916012845404235,0,0
0.016202722869904724,0,0
0.04282847577776607,0,0
0.10374768495981579,0,1
0.055874562454799846,0,0
0.017513602622555937,0,0
0.0278167390171933,0,0
0.02406637589273043,0,0
0.15119924327658862,0,1
0.1554096927556909,0,1
0.14524959028475912,0,1
0.05457111373420966,0,0
0.048428235493278675,0,0
0.06128307939740029,0,0
0.022960883170005424,0,0
0.05906045734940246,0,0
0.07946016254979849,0,0
0.1410503897573944,0,1
0.12557002657595753,0,1
0.01518653953600099,0,0
0.09947427120345821,0,1
0.08371548712211226,0,0
0.13627000636781542,0,1
0.04457972925160058,0,0
0.04040938495780827,0,0
0.024145870939562577,0,0
0.0934866579272056,0,1
0.034981405867668784,0,0
0.05049048018522967,0,0
0.07489409013968777,0,0
0.30114556405138754,0,1
0.010669488965607139,0,0
0.23387634557410966,0,1
0.03886252276920408,0,0
0.028569890056697106,0,0
0.016202722869904724,0,0
0.059774468124224656,0,0
0.0646312554883062,1,0
0.01643529632281716,0,0
0.024972397913923073,0,0
0.27750475590045237,0,1
0.21046466621702012,0,1
0.15072834092480006,0,1
0.017513602622555937,0,0
0.010669488965607139,0,0
0.029997890034643787,0,0
0.3076023728776354,0,1
0.13642218552062688,0,1
0.041261604471758966,0,0
0.14325164274200655,0,1
0.04850093452072211,1,0
0.0759752456691155,0,0
0.04379816295579415,0,0
0.020223905688897537,0,0
0.015337741162414686,0,0
0.07419641021718748,0,0
0.04950660872622081,1,0
0.1645167242012938,0,1
0.03786850596970578,0,0
0.034725315615079085,0,0
0.05062837689220936,0,0
0.024087972454244766,0,0
0.1510677014184909,0,1
0.019000488595752457,0,0
0.17166838534122095,0,1
0.017513602622555937,0,0
0.20777764032478543,0,1
0.1148348486742678,0,1
0.044148704573795966,0,0
0.04723069749269044,0,0
0.10336962166302623,0,1
0.03674131228946791,0,0
0.031999611676838895,0,0
0.06021431763676513,0,0
0.02413922376209758,0,0
0.03420043330136542,0,0
0.04340973093640584,0,0
0.020440014855589272,0,0
0.044346915572616365,0,0
0.03202796686924494,0,0
0.16082531532306657,0,1
0.019000488595752457,0,0
0.07103960548252543,0,0
0.06633383705751539,0,0
0.03240180136423884,0,0
0.03388864314341792,0,0
0.043759311176481096,0,0
0.08395354766095307,0,0
0.07462712169624781,0,0
0.1498874994568827,0,1
0.014770998173203306,0,0
0.06928155604627191,0,0
0.03837782255168489,0,0
0.04643548190634419,1,0
0.1132762556486024,0,1
0.09547379358298862,0,1
0.02102664005690605,0,0
0.018818855406962407,0,0
0.04950660872622081,0,0
0.03437386516019054,0,0
0.22106626227608786,0,1
0.26917142256711896,0,1
0.17838982702065867,1,1
0.06605132211933355,0,0
0.0331827739305422,0,0
0.058693337919149574,1,0
0.052628479062204525,0,0
0.21078504426536895,0,1
0.020161523923433292,1,0
0.1372002351912766,0,1
0.11851125877089554,0,1
0.04402553410477145,0,0
0.11282730289380662,0,1
0.03327329469039355,0,0
