proba,y_true,y_pred
0.016703449365452094,0,0
0.07525982175164608,0,0
0.014525249381760844,0,0
0.11170078132797963,0,1
0.03455079046990742,0,0
0.03617741776736636,0,0
0.04739113628965861,0,0
0.10216821815609202,0,1
0.1256239485110405,0,1
0.08697417154495264,0,0
0.08496530932358955,0,0
0.029503107437556828,1,0
0.039444510982823644,0,0
0.057861594166377824,0,0
0.02025953728225276,0,0
0.12310563296207937,1,1
0.03027435520286478,0,0
0.18155281132053958,0,1
0.13421182954451735,0,1
0.08685777261338072,0,0
0.033896237835645826,0,0
0.03210959899643419,0,0
0.017156475024265743,0,0
0.09103874661594792,0,1
0.08050198335179336,0,0
0.1811076462594766,0,1
0.1103068956368292,0,1
0.04419705619755251,0,0
0.22849998213226896,0,1
0.024813051304743167,0,0
0.039193845933927884,0,0
0.1325204907169955,0,1
0.13746467354450492,1,1
0.04272810016113634,0,0
0.07638051739859208,0,0
0.10999661497412987,1,1
0.043316356917863626,0,0
0.03571124120450083,0,0
0.09474069161861916,0,1
0.02539773681107189,0,0
0.018920063367791378,0,0
0.0426234072558418,0,0
0.015029984508891682,1,0
0.014144719963076308,0,0
0.23664277944260428,0,1
0.15301396646573914,0,1
0.0648506550209547,0,0
0.13403423436594647,1,1
0.05606762988271571,0,0
0.08376749212899182,0,0
0.08874330084323752,0,0
0.0621501135740982,0,0
0.06393983578235407,0,0
0.07817006993456532,0,0
0.08297681748198184,1,0
0.03263663371905656,0,0
0.01686735854148321,0,0
0.02870205869582226,0,0
0.03793448274735562,0,0
0.06146090645182382,1,0
0.0690620982231729,1,0
0.1797750592735375,0,1
0.05944446309714735,0,0
0.059686594855494886,0,0
0.21928961524134208,0,1
0.01613997148600332,0,0
0.04038144155153183,0,0
0.09693773220075493,0,1
0.17501545542391003,0,1
0.02675901669632011,1,0
0.013598551306195063,0,0
0.05793125684806142,1,0
0.08654626026110175,0,0
0.025956981748289476,0,0
0.07299879492720775,0,0
0.07873921841734943,1,0
0.02271343732786081,0,0
0.034557901816416846,0,0
0.016874657016535684,0,0
0.03572923453535731,0,0
0.1084146279795621,0,1
0.08617932402201238,0,0
0.19723183320611837,0,1
0.03628664081595687,0,0
0.04438035862048048,0,0
0.01771246895191492,0,0
0.04419705619755251,1,0
0.03881436686262107,0,0
0.04708383071290481,0,0
0.07878141240585981,0,0
0.11313075360143472,0,1
0.1730159741731394,0,1
0.24221645257766547,0,1
0.048307489673117245,1,0
0.039193845933927884,0,0
0.18388667372279857,0,1
0.10999661497412987,0,1
0.011683708855439347,0,0
0.039444510982823644,0,0
0.05509517774935555,0,0
0.047407238060085975,0,0
0.048212659769755785,0,0
0.13915969532574327,1,1
0.16220913857753014,0,1
0.03055250256616354,0,0
0.06998969568086684,0,0
0.05770516867178755,0,0
0.0652402644544456,0,0
0.04327928984806606,0,0
0.08874330084323752,0,0
0.1733600847383571,1,1
0.09220596398568925,0,1
0.052749014850861094,0,0
0.11118316127108067,0,1
0.04753315012614653,1,0
0.015029984508891682,0,0
0.024883204622191568,1,0
0.06768344601083325,0,0
0.045890386855948505,0,0
0.09245519480780719,1,1
0.047677810637860966,0,0
0.11602005471365369,0,1
0.37197812665473823,0,1
0.17915407533972683,0,1
0.059686594855494886,0,0
0.01909245472870733,0,0
0.13380691838933215,0,1
0.16036616676852658,0,1
0.03438996909059882,0,0
0.03801128316973237,0,0
0.02403028092642222,0,0
0.1420300690048051,0,1
0.1505736915324544,0,1
0.041022528438788806,0,0
0.01996534979081671,0,0
0.04609668774525157,0,0
0.05406678495642483,0,0
0.14897430011388366,0,1
0.034557901816416846,0,0
0.0423047529864489,0,0
0.11195001215009757,0,1
0.22441701682138185,0,1
0.01510337788339628,1,0
0.08094883806667527,0,0
0.04419705619755251,0,0
0.043768854344723246,0,0
0.1025351543951814,0,1
0.07230755199427594,0,0
0.07632402325119023,0,0
0.03424492120154791,0,0
0.03760929841025618,0,0
0.0646346502340178,0,0
0.10220215219756763,0,1
0.07139201036405135,0,0
0.1475746081981639,0,1
0.09947493334613507,0,1
0.044192263541778104,0,0
0.15965317107448687,1,1
0.23708228396786382,1,1
0.04033785880986681,0,0
0.07637240999273075,0,0
0.07188816203753774,0,0
0.015816349018366708,0,0
0.169966495870617,0,1
0.2395362630412944,1,1
0.017247782221063327,0,0
0.02146140859803805,0,0
0.018449653536848614,0,0
0.23058591679043283,0,1
0.029665077344065833,0,0
0.07878141240585981,0,0
0.08660723530586324,0,0
0.19860334305992677,0,1
0.011408437497958682,0,0
0.03973090744391072,0,0
0.09693773220075493,0,1
0.050053725730007194,0,0
0.07460345230525668,0,0
0.08175386738238423,0,0
0.04125421219332545,0,0
0.016181961422657005,0,0
0.07769372878388014,0,0
0.09208825856871782,0,1
0.041022528438788806,0,0
0.039125856713430746,0,0
0.03180356809903317,0,0
0.03055250256616354,0,0
0.10874763017717587,0,1
0.04041524567967406,0,0
0.094340723037664,0,1
0.023473577390281785,0,0
0.18068907956661048,1,1
0.03262425127708169,0,0
0.07963968914742738,0,0
0.02502592001978891,0,0
0.025030943771287322,0,0
0.27277002552141977,1,1
0.0208173173943126,0,0
0.04070387416939591,0,0
0.16840391892837236,1,1
0.1467918437809235,0,1
0.032485381817136914,0,0
0.03231442614513907,0,0
0.31016183775252254,1,1
0.014649560829311568,0,0
0.3213377456872848,1,1
0.02921176179043347,0,0
0.04185926292380542,0,0
0.03262425127708169,0,0
0.0685912823111848,0,0
0.10699052952446685,0,1
0.014144719963076308,0,0
0.1058022723494152,0,1
0.07030432674207168,0,0
0.035509695029572345,0,0
0.00888863908183197,0,0
0.08654626026110175,0,0
0.01589977563340954,0,0
0.024920953785980537,0,0
0.029605193764871696,0,0
0.04347862372702791,0,0
0.044690625823463975,0,0
0.18560942509009629,0,1
0.22441701682138185,0,1
0.033522920934187246,0,0
0.04277158712677918,0,0
0.07878141240585981,0,0
0.04671428839806415,0,0
0.014063850297217344,0,0
0.06868635623106635,0,0
0.057804217562162995,0,0
0.031143411798337007,0,0
0.21762107931348074,0,1
0.09065092274687936,0,0
0.039488093724488665,0,0
0.16188192611882105,0,1
0.018274895575365623,0,0
0.05170502846391447,0,0
0.03582293865751308,0,0
0.030628759517689508,0,0
0.12505903013804706,1,1
0.06769109472986083,1,0
0.133900315066363,0,1
0.02403028092642222,0,0
0.09907454889621214,0,1
0.03420226873304685,0,0
0.05950160167499427,0,0
0.13923164590341117,0,1
0.03833508348747247,0,0
0.030179007435355194,0,0
0.14148106242711253,0,1
0.018920063367791378,0,0
0.02403028092642222,0,0
0.02146140859803805,0,0
0.3644947563664899,0,1
0.02210222379132079,0,0
0.04617913419322254,0,0
0.07793458911002271,0,0
0.015816349018366708,0,0
0.031193735933702633,0,0
0.1549469718592547,1,1
0.04185926292380542,0,0
0.039897008409683264,0,0
0.025917926679101005,0,0
0.04857925021607983,0,0
0.16798760960348927,0,1
0.08354417501134163,0,0
0.07587116422294059,0,0
0.016736140284008955,0,0
0.12492087922364126,0,1
0.03292327111016063,0,0
0.13448008647668397,0,1
0.049552255232837794,0,0
0.03847124624644119,0,0
0.01748863016509476,0,0
0.15081738971402694,0,1
0.011683708855439347,0,0
0.038405698869408623,0,0
0.037902224939049795,1,0
0.06168342793510512,0,0
0.022558675269788747,0,0
0.1021124642793118,0,1
0.11082032187122125,0,1
0.15741729155786374,1,1
0.030037850285516036,0,0
0.10784970960656866,0,1
0.021356803954003457,0,0
0.10216821815609202,0,1
0.08654626026110175,0,0
0.06172261414761924,0,0
0.017018220334151995,0,0
0.08094883806667527,0,0
0.0630459413290623,0,0
0.11195001215009757,1,1
0.03765941121962774,0,0
0.041022528438788806,0,0
0.0842171741636647,0,0
0.01914390215461154,0,0
0.031971989057209695,0,0
0.037101176197315226,0,0
0.03586249310642047,0,0
0.1103068956368292,0,1
0.048084085951680434,0,0
0.03302310861094801,0,0
0.04593546788151959,0,0
0.048716160403495,0,0
0.02403028092642222,0,0
0.04266739065282649,0,0
0.02153156191548645,0,0
0.0496403363001886,0,0
0.039897008409683264,0,0
0.09474069161861916,1,1
0.036671149022319355,0,0
0.03941225317451782,0,0
0.07846650116760691,0,0
0.23798766367352173,1,1
0.01734184280178861,0,0
0.1747529328983938,0,1
0.03230491673591854,0,0
0.10299505204072668,0,1
0.02300768574032519,0,0
0.051926487237263536,0,0
0.02870205869582226,0,0
0.037590497572050956,0,0
0.16700537137727434,0,1
0.015816349018366708,0,0
0.034563575470940806,0,0
0.11941147272904602,0,1
0.08654626026110175,0,0
0.534690084481992,0,1
0.21114945556218365,0,1
0.10999661497412987,0,1
0.03167316082829744,0,0
0.0347727657617262,0,0
0.025030943771287322,0,0
0.04346136648131147,0,0
0.06952878386216599,0,0
0.1747529328983938,0,1
0.005307902505346042,0,0
0.17594391435593312,1,1
0.04610074003523357,0,0
0.03801128316973237,1,0
0.094340723037664,0,1
0.04374887296554345,0,0
0.07177153598651498,0,0
0.025030943771287322,0,0
0.1025351543951814,0,1
0.05263275162870646,0,0
0.01613997148600332,0,0
0.10531815773482478,0,1
0.026186026164056145,0,0
0.01526991459712696,0,0
0.16749076618011838,0,1
0.06929769870236084,0,0
0.2394743263351431,1,1
0.022488521952340346,0,0
0.11550602146872509,1,1
0.01996534979081671,0,0
0.04372847500906483,0,0
0.13421182954451735,1,1
0.04307590468270142,0,0
0.04549062943785171,1,0
0.04775016471235801,0,0
0.07310484561507362,0,0
0.03118699454000204,0,0
0.14897430011388366,0,1
0.09696909232419614,0,1
0.044255822758305474,0,0
0.04000606982923225,0,0
0.03822087920844269,0,0
0.014468342430712924,0,0
0.03434000934987269,0,0
0.026992702496898686,0,0
0.2499464786438438,0,1
0.08376749212899182,1,0
0.038745662701918836,0,0
0.041723850847369154,0,0
0.013598551306195063,0,0
0.05013696013784086,0,0
0.05921333391823307,0,0
0.07587116422294059,0,0
0.060938155191671055,0,0
0.056426468747144576,0,0
0.42440282286139713,0,1
0.10180218361661246,1,1
0.014807329431903882,0,0
0.08623302124127345,0,0
0.42440282286139713,1,1
0.0673453078698768,0,0
0.07409535399371793,0,0
0.08765561722125785,0,0
0.08137674935052615,0,0
0.018920063367791378,0,0
0.1025351543951814,0,1
0.03761582847796272,0,0
0.11591746430054757,0,1
0.02337424842455448,0,0
0.09696909232419614,0,1
0.058285767012162946,0,0
0.0626702921870863,0,0
0.026102029637340377,0,0
0.018539639688211262,0,0
0.018449653536848614,0,0
0.0744090669196917,0,0
0.4870738939776597,1,1
0.19375552202219545,0,1
0.04510998077057285,0,0
0.05912094264468567,0,0
0.025199652807435666,0,0
0.013901506567610992,0,0
0.02996846230135966,0,0
0.12804981578958877,0,1
0.01027316376773341,0,0
0.5853589237316333,0,1
0.21114945556218365,0,1
0.12492087922364126,1,1
0.020986588663679574,0,0
0.051145456507890895,0,0
0.03446735596040607,0,0
0.018539639688211262,0,0
0.025444320580945406,0,0
0.048818718077155654,0,0
0.04395134585514743,0,0
0.40597394255431984,1,1
0.2511520865850904,0,1
0.032491585830005665,0,0
0.01734184280178861,0,0
0.027536030467719477,0,0
0.07587116422294059,0,0
0.08842090685439812,0,0
0.030574193303609883,0,0
0.033506725420080326,0,0
0.030328551869569384,0,0
0.050887888683406664,0,0
0.06235657926111252,0,0
0.0027881040892193307,0,0
0.004512242020253813,0,0
0.018920063367791378,0,0
0.036186206932035836,0,0
0.02516486404519581,0,0
0.23900673691850902,0,1
0.015816349018366708,0,0
0.014807329431903882,0,0
0.029042401251590633,1,0
0.09693773220075493,0,1
0.181246895383134,0,1
0.13915969532574327,1,1
0.023533157308956203,0,0
0.02210222379132079,0,0
0.12341506732301628,0,1
0.1286150394566746,0,1
0.193433911765322,1,1
0.03761582847796272,0,0
0.12171849725071955,0,1
0.06130768594299856,0,0
0.07230755199427594,0,0
0.10999661497412987,0,1
0.06596216623285735,0,0
0.19926115343609618,0,1
0.05287704061990831,0,0
0.043209449506131176,0,0
0.022315828432434057,0,0
0.13915969532574327,0,1
0.041968595491559894,0,0
0.022489598541040646,0,0
0.0796595557206937,0,0
0.025030943771287322,0,0
0.08874330084323752,0,0
0.27187067799811115,1,1
0.01613997148600332,0,0
0.1325204907169955,0,1
0.025230795928973333,0,0
0.041893051105855755,0,0
0.025030943771287322,0,0
0.09815815859815367,0,1
0.15102381518142127,1,1
0.08583305266031828,0,0
0.08943304123913971,0,0
0.1234159136247787,0,1
0.054082236163756035,0,0
0.017018220334151995,0,0
0.044507538760180466,0,0
0.10479748914223397,0,1
0.05392316559336171,0,0
0.017247782221063327,0,0
0.03350021459022869,0,0
0.030328551869569384,0,0
0.14837608740047764,0,1
0.13802989721159073,0,1
0.13960827565226117,0,1
0.044585932918169445,0,0
0.044001886837355376,0,0
0.07803858988375605,0,0
0.025647175803220484,0,0
0.05400846112705404,0,0
0.07769372878388014,0,0
0.10999661497412987,0,1
0.13113335500563572,0,1
0.016479610578631933,0,0
0.08245649138936195,0,0
0.07406338465635338,0,0
0.11121704137152862,0,1
0.049552255232837794,0,0
0.04298505410111644,0,0
0.022914645798781,0,0
0.0973360285632855,0,1
0.03951250020332078,0,0
0.04750707279252817,0,0
0.08094883806667527,0,0
0.29017751920368345,0,1
0.013598551306195063,0,0
0.2278157141313388,0,1
0.05772818253426253,0,0
0.035766611901188156,0,0
0.014144719963076308,0,0
0.07355943602486682,0,0
0.057804217562162995,1,0
0.017190981009119827,0,0
0.02403028092642222,0,0
0.2837356072062159,0,1
0.24651713214021687,0,1
0.13802989721159073,0,1
0.018920063367791378,0,0
0.011408437497958682,0,0
0.026975210031641023,0,0
0.2764999058594458,0,1
0.15609889952547543,0,1
0.04534207424059655,0,0
0.15324202367137588,0,1
0.045913871517475065,1,0
0.07228088543262592,0,0
0.041113379020373785,0,0
0.02146140859803805,0,0
0.018944921156019246,0,0
0.07286644773031249,0,0
0.0496403363001886,1,0
0.15965317107448687,0,1
0.04638741438343594,0,0
0.03742812812041076,0,0
0.05577605609492933,0,0
0.020171015508913835,0,0
0.1494375653646595,0,1
0.02025953728225276,0,0
0.18068907956661048,0,1
0.016181961422657005,0,0
0.2281864488145887,0,1
0.10962806045764356,0,1
0.04147502586564842,0,0
0.05141361093484995,0,0
0.1063525899556711,0,1
0.03761582847796272,0,0
0.03276098370320957,0,0
0.0678811514635783,0,0
0.026366735360981098,0,0
0.034557901816416846,0,0
0.04057483016533218,0,0
0.017661315890501,0,0
0.041113379020373785,0,0
0.036503804659464255,0,0
0.13940972156095824,0,1
0.01859851804300224,0,0
0.056446179013645244,0,0
0.07290442621198252,0,0
0.03647899804754137,0,0
0.03571124120450083,0,0
0.04763433402085624,0,0
0.09400772084005021,0,1
0.08340055588990242,0,0
0.12424204404445562,0,1
0.015816349018366708,0,0
0.07399210983396219,0,0
0.04511340958101115,0,0
0.046914293873682185,1,0
0.10999661497412987,0,1
0.094340723037664,0,1
0.01909245472870733,0,0
0.02477437498943297,0,0
0.051926487237263536,0,0
0.039444510982823644,0,0
0.21852552979178744,0,1
0.2769191068890044,0,1
0.199038099206407,1,1
0.07250584102849736,0,0
0.03628664081595687,0,0
0.057028117861165434,1,0
0.052016528039383565,0,0
0.185943955685564,0,1
0.015029984508891682,1,0
0.13448575356851775,0,1
0.15721289614120215,0,1
0.05547104518276518,0,0
0.10999661497412987,0,1
0.03153305518228427,0,0
0.05331911758103574,0,0
0.05507315332716634,0,0
0.02772550051266594,0,0
0.1948748210974444,1,1
0.03861120443278324,0,0
0.14952244530964,0,1
0.3492778355623405,0,1
0.035519803314554926,0,0
0.040026472811458005,0,0
0.04923521283790924,0,0
0.11790650713018347,1,1
0.07239658884438831,0,0
0.12575578769340656,1,1
0.026847654607847785,0,0
0.02411516080133211,0,0
0.024100434243870622,0,0
0.025030943771287322,0,0
0.03973072024607971,0,0
0.03602434731021984,0,0
0.14229524485991452,0,1
0.0673453078698768,0,0
0.12974483757082708,0,1
0.08028906572854648,0,0
0.09693773220075493,0,1
0.1250652287217678,0,1
0.15504884458932935,0,1
0.030925519331792856,0,0
0.08251844093450682,0,0
0.12975145053905085,0,1
0.035309317640330413,0,0
0.013901506567610992,0,0
0.24772755605483424,0,1
0.07587116422294059,0,0
0.04908573486883142,0,0
0.1747529328983938,0,1
0.02591131974822716,0,0
0.1063525899556711,0,1
0.05754788124040406,0,0
0.12102237247922176,0,1
0.030988366643167575,0,0
0.32173713696901024,0,1
0.0259942714936376,0,0
0.06281601632781847,0,0
0.02615963687687528,0,0
0.07490288893894229,0,0
0.11121704137152862,0,1
0.06190473198494212,0,0
0.1156441723831309,0,1
0.12492087922364126,0,1
0.11941147272904602,0,1
0.02724377708087325,0,0
0.3019932297398665,0,1
0.05214710542504189,0,0
0.033824454380607084,0,0
0.08778286093131953,0,0
0.08617932402201238,0,0
0.04025569093738685,0,0
0.037895557002854546,0,0
0.11444672022680602,0,1
0.0406565130792597,0,0
0.028601703205388147,0,0
0.05318826354832868,0,0
0.039488093724488665,0,0
0.03982298276594875,0,0
0.23414722487435083,0,1
0.05046783491914056,1,0
0.038264350297372456,0,0
0.013598551306195063,0,0
0.05084451588338971,0,0
0.19319320206524515,0,1
0.02146140859803805,0,0
0.016610306367384496,0,0
0.21844722220936297,0,1
0.07785515869631243,0,0
0.10220215219756763,0,1
0.10363211176150966,0,1
0.07981896045618524,0,0
0.05738097548253962,1,0
0.04419705619755251,0,0
0.025690758544885516,0,0
0.08697417154495264,0,0
0.1448289164702301,0,1
0.041591295220261594,0,0
0.23639325384981044,0,1
0.025120698113308793,0,0
0.08441499171733367,0,0
0.2987638018804643,0,1
0.107365725710591,0,1
0.06610726144316953,0,0
0.07320921646059671,0,0
0.020277631050092233,0,0
0.05148109718749324,0,0
0.1267975504709737,0,1
0.21860094017779827,0,1
0.0457979350146055,0,0
0.0973360285632855,0,1
0.01613997148600332,0,0
0.09173860636885904,0,1
0.02201918871009789,0,0
0.015816349018366708,0,0
0.26112734184848313,1,1
0.03727245841432692,0,0
0.06871818916052685,0,0
0.05247830313496226,0,0
0.052706677381065464,0,0
0.06455686703066532,0,0
0.01859851804300224,0,0
0.08164799464064657,0,0
0.02146140859803805,0,0
0.03464298305306623,0,0
0.01996534979081671,0,0
0.03951250020332078,0,0
0.02330409510710608,0,0
0.06425636034424333,0,0
0.020121934683576665,0,0
0.11338537017571082,0,1
0.034599400311401206,0,0
0.1424996402765761,0,1
0.11790650713018347,0,1
0.02518798147223492,0,0
0.03761582847796272,0,0
0.02710269248220547,0,0
0.052016528039383565,0,0
0.04177660614582344,0,0
0.059273695290561625,0,0
0.034676365551685885,0,0
0.08654626026110175,0,0
0.0441300721441605,0,0
0.1642261498480528,0,1
0.07014214885903713,0,0
0.14355510520461176,0,1
0.08811586312893331,0,0
0.18560942509009629,0,1
0.13802989721159073,0,1
0.01613997148600332,0,0
0.13802989721159073,0,1
0.01877327600448523,0,0
0.10180218361661246,1,1
0.10573021211822342,0,1
0.015195729486192813,0,0
0.08446162489116697,0,0
0.05269309928392929,0,0
0.08236830016049862,1,0
0.08094883806667527,1,0
0.11941147272904602,0,1
0.11550602146872509,0,1
0.07765153479536976,0,0
0.013316471256052023,0,0
0.013459516332294951,0,0
0.017018220334151995,0,0
0.14897430011388366,0,1
0.015519351953829428,0,0
0.07065991959568825,0,0
0.06165735060148677,0,0
0.11941147272904602,0,1
0.08348847811895231,0,0
0.043295536663744416,0,0
0.034514319074751824,0,0
0.04306822714070152,0,0
0.0476780984977423,1,0
0.1948748210974444,0,1
0.16918594272750279,0,1
0.07878141240585981,0,0
0.04351675508288497,0,0
0.04988789591244013,0,0
0.04148767441300271,0,0
0.04298505410111644,0,0
0.05932417822208896,0,0
0.06190473198494212,0,0
0.12505903013804706,0,1
0.10479748914223397,0,1
0.09106359255668305,0,1
0.025956981748289476,0,0
0.04307590468270142,0,0
0.08874330084323752,0,0
0.026957644593154573,0,0
0.03302310861094801,0,0
0.09184029517923475,0,1
0.07174088025874846,0,0
0.15008829672961035,0,1
0.2830537109443265,0,1
0.053609452667387945,0,0
0.009648553947991023,0,0
0.3361576193906095,0,1
0.028132453174498223,0,0
0.09693773220075493,0,1
0.019949266920121046,0,0
0.07642271138710245,0,0
0.021682949529430128,0,0
0.014807329431903882,0,0
0.059287415929313934,0,0
0.011136996695372619,0,0
0.019786186634596144,0,0
0.08583305266031828,0,0
0.0744090669196917,0,0
0.03548301403511365,1,0
0.10731159011120768,0,1
0.03033137958418784,0,0
0.09693773220075493,0,1
0.02770139585095716,0,0
0.11946160794362055,0,1
0.3023083680939895,0,1
0.04307590468270142,0,0
0.04919547380540273,0,0
0.02526675212364037,0,0
0.06045215505763905,0,0
0.15311997954948828,0,1
0.07803858988375605,0,0
0.09245519480780719,0,1
0.06458294436428368,1,0
0.06364274432044643,0,0
0.08437883460028629,0,0
0.1077774954051632,1,1
0.0337313988391817,0,0
0.1749573283150554,0,1
0.05513792917846886,0,0
0.02598705735456425,0,0
0.0627614560453927,0,0
0.03344805460363678,0,0
0.12975145053905085,0,1
0.09988277528630773,0,1
0.04227801750086771,0,0
0.040892384364503785,0,0
0.19259991919669253,0,1
0.0798611544446956,0,0
0.03234033392808602,0,0
0.009222154244616905,0,0
0.13915969532574327,0,1
0.012511628686125742,0,0
0.11550602146872509,1,1
0.03982320652921931,0,0
0.025120698113308793,0,0
0.24012008572159313,1,1
0.16920615388585403,0,1
0.22350873329906176,1,1
0.013949857677766941,0,0
0.2495924206902779,0,1
0.028132453174498223,0,0
0.08020087449968316,0,0
0.19100788957194928,0,1
0.1156441723831309,0,1
0.04031328971599948,0,0
0.061441401701480484,0,0
0.03617741776736636,0,0
0.041231984834953606,0,0
0.028746037868440932,0,0
0.11941147272904602,0,1
0.09505220397089813,0,1
0.041751037269367845,1,0
0.08376749212899182,0,0
0.13756422810739935,0,1
0.06576698989150351,0,0
0.01772937900992203,0,0
0.02025953728225276,0,0
0.0414506193868163,0,0
0.02966538641817254,0,0
0.037902224939049795,0,0
0.185943955685564,0,1
0.14344909212086263,0,1
0.03769883558738072,0,0
0.031596220112319995,0,0
0.04901710102799619,0,0
0.030628759517689508,0,0
0.0457902574726056,0,0
0.07921262018307992,0,0
0.02403028092642222,0,0
0.14558667375134013,0,1
0.019720900408909982,0,0
0.025251100233339874,0,0
0.2530478770039451,0,1
0.009222154244616905,0,0
0.01613997148600332,0,0
0.017190981009119827,0,0
0.16600788443556966,0,1
0.020932902505346043,0,0
0.04307590468270142,0,0
0.09217329737684854,0,1
0.07150001704905158,0,0
0.09474069161861916,0,1
0.07108186165104297,0,0
0.0973360285632855,0,1
0.01877327600448523,0,0
0.15008829672961035,1,1
0.0701556574898614,0,0
0.03765941121962774,0,0
0.07312331306372556,1,0
0.03902900693746376,1,0
0.094340723037664,0,1
0.09660305778471656,0,1
0.18984228529665503,1,1
0.014807329431903882,0,0
0.35935700638317075,0,1
0.03761582847796272,0,0
0.08765561722125785,0,0
0.08914326942419269,0,0
0.0151309518995405,0,0
0.03586249310642047,0,0
0.03378177432756017,0,0
0.08094883806667527,0,0
0.037419830466708125,0,0
0.02710269248220547,0,0
0.26112734184848313,0,1
0.028132453174498223,0,0
0.04457825537616955,0,0
0.02128665063655506,1,0
0.04617913419322254,0,0
0.06388270862281048,0,0
0.03586249310642047,0,0
0.08914326942419269,0,0
0.09173860636885904,0,1
0.018914340267700207,0,0
0.14229524485991452,0,1
0.024414559888652654,0,0
0.15006052747418716,1,1
0.0426234072558418,0,0
0.07677087796607214,1,0
0.08333907915077683,0,0
0.0888283581859398,1,0
0.1325204907169955,0,1
0.026930581858712933,0,0
0.05318986525104464,0,0
0.07677087796607214,0,0
0.09637074196479638,1,1
0.024582088357788728,0,0
0.021149048037878964,0,0
0.0357210342811433,0,0
0.24978331260123876,0,1
0.11620909075612433,0,1
0.04420970474490679,0,0
0.02770139585095716,0,0
0.024986394509699153,0,0
0.047886300554057994,0,0
0.053006812209903054,0,0
0.0973569161932647,0,1
0.015816349018366708,0,0
0.04798347170896666,0,0
0.09024090200807082,0,0
0.297435228722942,1,1
0.030328551869569384,0,0
0.08354417501134163,0,0
0.03532889709508961,0,0
0.4190139261112438,0,1
0.02128665063655506,0,0
0.08216718501107508,1,0
0.06768470731391535,0,0
0.0430438206618694,0,0
0.08583962078405204,0,0
0.11527723614404152,0,1
0.05456412170166839,0,0
0.2792588935342097,0,1
0.06728957194352747,0,0
0.041113379020373785,0,0
0.04251048818847251,0,0
0.01613997148600332,0,0
0.04419705619755251,0,0
0.04025569093738685,0,0
0.07181372997502534,0,0
0.035823969920977916,0,0
0.025580912338235312,0,0
0.06846596246192689,0,0
0.04525747167545646,0,0
0.024986394509699153,0,0
0.038386165009791806,0,0
0.03284606493985895,0,0
0.01613997148600332,0,0
0.034058252107460794,0,0
0.07769372878388014,0,0
0.030059153996365478,0,0
0.09815815859815367,0,1
0.02146140859803805,0,0
0.06349217483055303,0,0
0.3643200020245369,0,1
0.03475220610165674,0,0
0.05797205408618918,0,0
0.31078333675798625,0,1
0.03480071553583889,0,0
0.10703272351297721,0,1
0.15857936481679688,0,1
0.06011989342693783,0,0
0.04161644920438337,0,0
0.0017241379310344827,0,0
0.014973183296948184,0,0
0.16036616676852658,0,1
0.20544288177508693,0,1
0.01613997148600332,0,0
0.07019785147837176,0,0
0.0912414892139084,0,1
0.05685994524922683,0,0
0.06586088144989367,0,0
0.021080984918457935,0,0
0.07878141240585981,0,0
0.060268213721660024,0,0
0.02850863738934765,0,0
0.0162387626346005,0,0
0.0367216971260084,0,0
0.0673453078698768,1,0
0.01613997148600332,0,0
0.06246304212143706,0,0
0.16179075270496437,0,1
0.025030943771287322,1,0
0.14725714878057708,0,1
0.04033785880986681,0,0
0.08809398331559086,0,0
0.151650873671855,1,1
0.06337937878359011,0,0
0.039940591151348286,0,0
0.22460223410325578,0,1
0.07803858988375605,0,0
0.04625842762405521,0,0
0.03035753702142525,0,0
0.01510337788339628,0,0
0.03322271328606712,0,0
0.01686735854148321,0,0
0.028132453174498223,0,0
0.029327889024704287,0,0
0.027027797910602974,0,0
0.0521376723795666,0,0
0.020845024715403383,0,0
0.2263025378340456,1,1
0.13802989721159073,0,1
0.04419705619755251,0,0
0.015816349018366708,0,0
0.1573124507040966,0,1
0.17865126250948485,0,1
0.025251100233339874,0,0
0.025030943771287322,0,0
0.16887059052948583,1,1
0.06787041970983763,0,0
0.04419705619755251,0,0
0.04347862372702791,0,0
0.027776258773375594,0,0
0.07472397815794458,1,0
0.06018635407912613,0,0
0.09926924121677612,0,1
0.008664802836993201,0,0
0.053837858953135254,0,0
0.044192263541778104,0,0
0.13563679259320166,0,1
0.07199162663225069,0,0
0.05241910452891657,0,0
0.021342148332869404,0,0
0.06476646565978905,0,0
0.044322896074677355,0,0
0.03777061904241946,0,0
0.20642903074081168,0,1
0.24547625602997222,1,1
0.022488521952340346,0,0
0.1730159741731394,0,1
0.0529388679081552,0,0
0.08433664061177593,0,0
0.04507182500208101,0,0
0.10999661497412987,1,1
0.1025351543951814,0,1
0.03212222236842606,0,0
0.0244152227742076,0,0
0.030969125146224758,0,0
0.014144719963076308,0,0
0.03810514985269845,0,0
0.025132523522572985,0,0
0.107365725710591,0,1
0.2440942640582189,1,1
0.030628759517689508,0,0
0.06130598809235044,0,0
0.04419705619755251,0,0
0.041113379020373785,0,0
0.06624689249415645,0,0
0.08256517467550488,0,0
0.4377196264152996,0,1
0.07351576868327701,0,0
0.02269080701196084,0,0
0.20746059483885437,0,1
0.07490288893894229,0,0
0.15213626847469905,0,1
0.022488521952340346,0,0
0.015816349018366708,0,0
0.06718987910166699,1,0
0.1886406128778034,0,1
0.037887519633009875,0,0
0.0340847480307537,0,0
0.07878141240585981,0,0
0.10216821815609202,0,1
0.01510337788339628,0,0
0.03443355183226384,0,0
0.031143411798337007,0,0
